frame,objects,objective
-1,"{'gt': 'person_70', 'image': 'test_set/10735.jpg', 'confidence': 0.6653513173843122}",face_reid
-1,"{'gt': 'person_99', 'image': 'test_set/10599.jpg', 'confidence': 0.6763038702769013}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8603.jpg', 'confidence': 0.6355983354286346}",face_reid
-1,"{'gt': 'person_97', 'image': 'test_set/9504.jpg', 'confidence': 0.88271109901911}",face_reid
-1,"{'gt': 'person_58', 'image': 'test_set/5834.jpg', 'confidence': 0.8688255204512094}",face_reid
-1,"{'gt': 'person_7', 'image': 'test_set/6879.jpg', 'confidence': 0.8468589652531119}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9725.jpg', 'confidence': 0.5624859723707014}",face_reid
-1,"{'gt': 'person_4', 'image': 'test_set/4477.jpg', 'confidence': 0.8198905748391466}",face_reid
-1,"{'gt': 'person_59', 'image': 'test_set/5910.jpg', 'confidence': 0.7848988002079869}",face_reid
-1,"{'gt': 'person_96', 'image': 'test_set/9394.jpg', 'confidence': 0.8957028035377675}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11408.jpg', 'confidence': 0.5163829534683375}",face_reid
-1,"{'gt': 'person_13', 'image': 'test_set/11117.jpg', 'confidence': 0.7082357572680628}",face_reid
-1,"{'gt': 'person_15', 'image': 'test_set/2498.jpg', 'confidence': 0.8922222058039709}",face_reid
-1,"{'gt': 'person_29', 'image': 'test_set/3628.jpg', 'confidence': 0.8844277661333007}",face_reid
-1,"{'gt': 'person_45', 'image': 'test_set/4913.jpg', 'confidence': 0.6223210189380525}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10618.jpg', 'confidence': 0.5633482473326208}",face_reid
-1,"{'gt': 'person_13', 'image': 'test_set/2359.jpg', 'confidence': 0.8612311622799205}",face_reid
-1,"{'gt': 'person_9', 'image': 'test_set/10697.jpg', 'confidence': 0.6579925889295954}",face_reid
-1,"{'gt': 'person_59', 'image': 'test_set/10061.jpg', 'confidence': 0.57787520633321}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9908.jpg', 'confidence': 0.5825506953170012}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1537.jpg', 'confidence': 0.8182034971887703}",face_reid
-1,"{'gt': 'person_25', 'image': 'test_set/3413.jpg', 'confidence': 0.6996041121523089}",face_reid
-1,"{'gt': 'person_13', 'image': 'test_set/2355.jpg', 'confidence': 0.783331179207781}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9958.jpg', 'confidence': 0.5671917559131656}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8395.jpg', 'confidence': 0.8714676455320001}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11090.jpg', 'confidence': 0.6441035529172894}",face_reid
-1,"{'gt': 'person_40', 'image': 'test_set/9735.jpg', 'confidence': 0.6313572471534941}",face_reid
-1,"{'gt': 'person_113', 'image': 'test_set/1179.jpg', 'confidence': 0.7567192744414732}",face_reid
-1,"{'gt': 'person_62', 'image': 'test_set/11234.jpg', 'confidence': 0.7024148765757685}",face_reid
-1,"{'gt': 'person_91', 'image': 'test_set/9045.jpg', 'confidence': 0.6701083561403669}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/697.jpg', 'confidence': 0.5890987060892537}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10612.jpg', 'confidence': 0.6164098810276362}",face_reid
-1,"{'gt': 'person_39', 'image': 'test_set/4396.jpg', 'confidence': 0.7669995883746716}",face_reid
-1,"{'gt': 'person_28', 'image': 'test_set/3516.jpg', 'confidence': 0.7004535405510024}",face_reid
-1,"{'gt': 'person_23', 'image': 'test_set/3997.jpg', 'confidence': 0.732060387018089}",face_reid
-1,"{'gt': 'person_68', 'image': 'test_set/10473.jpg', 'confidence': 0.7052478651589342}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10875.jpg', 'confidence': 0.6245860911066002}",face_reid
-1,"{'gt': 'person_46', 'image': 'test_set/5064.jpg', 'confidence': 0.7725578180669198}",face_reid
-1,"{'gt': 'person_77', 'image': 'test_set/7378.jpg', 'confidence': 0.8437677726482529}",face_reid
-1,"{'gt': 'person_62', 'image': 'test_set/11241.jpg', 'confidence': 0.7040167715574392}",face_reid
-1,"{'gt': 'person_112', 'image': 'test_set/1120.jpg', 'confidence': 0.794786387727146}",face_reid
-1,"{'gt': 'person_44', 'image': 'test_set/4818.jpg', 'confidence': 0.8208788655019659}",face_reid
-1,"{'gt': 'person_16', 'image': 'test_set/2665.jpg', 'confidence': 0.8177629365182189}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8881.jpg', 'confidence': 0.7725648581985534}",face_reid
-1,"{'gt': 'person_14', 'image': 'test_set/2432.jpg', 'confidence': 0.8212401923030506}",face_reid
-1,"{'gt': 'person_73', 'image': 'test_set/7053.jpg', 'confidence': 0.8867510009084656}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8399.jpg', 'confidence': 0.7845109061759629}",face_reid
-1,"{'gt': 'person_34', 'image': 'test_set/4045.jpg', 'confidence': 0.8150806655515188}",face_reid
-1,"{'gt': 'person_44', 'image': 'test_set/10539.jpg', 'confidence': 0.6670877343390531}",face_reid
-1,"{'gt': 'person_97', 'image': 'test_set/517.jpg', 'confidence': 0.6904015746242438}",face_reid
-1,"{'gt': 'person_21', 'image': 'test_set/10746.jpg', 'confidence': 0.6571482296532862}",face_reid
-1,"{'gt': 'person_81', 'image': 'test_set/7830.jpg', 'confidence': 0.6965388972783723}",face_reid
-1,"{'gt': 'person_53', 'image': 'test_set/5620.jpg', 'confidence': 0.9663987671443657}",face_reid
-1,"{'gt': 'person_110', 'image': 'test_set/953.jpg', 'confidence': 0.9066962867338055}",face_reid
-1,"{'gt': 'person_75', 'image': 'test_set/7312.jpg', 'confidence': 0.8282710978383593}",face_reid
-1,"{'gt': 'person_57', 'image': 'test_set/5778.jpg', 'confidence': 0.8106487437016895}",face_reid
-1,"{'gt': 'person_14', 'image': 'test_set/2398.jpg', 'confidence': 0.7773575037577987}",face_reid
-1,"{'gt': 'person_57', 'image': 'test_set/5790.jpg', 'confidence': 0.6817511654881746}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/526.jpg', 'confidence': 0.8718545857296434}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10367.jpg', 'confidence': 0.5529812290297347}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11626.jpg', 'confidence': 0.5640098355780139}",face_reid
-1,"{'gt': 'person_22', 'image': 'test_set/10961.jpg', 'confidence': 0.6291619078435843}",face_reid
-1,"{'gt': 'person_27', 'image': 'test_set/11563.jpg', 'confidence': 0.5573821249620684}",face_reid
-1,"{'gt': 'person_103', 'image': 'test_set/316.jpg', 'confidence': 0.7756986608869114}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/226.jpg', 'confidence': 0.8107788398798995}",face_reid
-1,"{'gt': 'person_2', 'image': 'test_set/3081.jpg', 'confidence': 0.8419780570018063}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/3061.jpg', 'confidence': 0.8786074832569113}",face_reid
-1,"{'gt': 'person_25', 'image': 'test_set/3433.jpg', 'confidence': 0.7852539808955994}",face_reid
-1,"{'gt': 'person_112', 'image': 'test_set/1114.jpg', 'confidence': 0.8838101811263066}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10026.jpg', 'confidence': 0.6495530673797726}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11244.jpg', 'confidence': 0.6326031843168429}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/5327.jpg', 'confidence': 0.6040612600977071}",face_reid
-1,"{'gt': 'person_116', 'image': 'test_set/1525.jpg', 'confidence': 0.8977293492704035}",face_reid
-1,"{'gt': 'person_93', 'image': 'test_set/9248.jpg', 'confidence': 0.7941304184953311}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9945.jpg', 'confidence': 0.595969883768747}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8721.jpg', 'confidence': 0.7142582974747339}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/10463.jpg', 'confidence': 0.7286224466328622}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10793.jpg', 'confidence': 0.5395785692752711}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/3055.jpg', 'confidence': 0.9016361018104659}",face_reid
-1,"{'gt': 'person_98', 'image': 'test_set/9596.jpg', 'confidence': 0.7336992092478634}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8613.jpg', 'confidence': 0.8292292143313087}",face_reid
-1,"{'gt': 'person_13', 'image': 'test_set/2287.jpg', 'confidence': 0.8896485526232534}",face_reid
-1,"{'gt': 'person_35', 'image': 'test_set/4114.jpg', 'confidence': 0.8196889144523661}",face_reid
-1,"{'gt': 'person_35', 'image': 'test_set/4216.jpg', 'confidence': 0.913805252653958}",face_reid
-1,"{'gt': 'person_70', 'image': 'test_set/10723.jpg', 'confidence': 0.6380202210969843}",face_reid
-1,"{'gt': 'person_99', 'image': 'test_set/9682.jpg', 'confidence': 0.8578442931386536}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10136.jpg', 'confidence': 0.6005458894099118}",face_reid
-1,"{'gt': 'person_78', 'image': 'test_set/7487.jpg', 'confidence': 0.8313320276168052}",face_reid
-1,"{'gt': 'person_15', 'image': 'test_set/2467.jpg', 'confidence': 0.9298639263272594}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10372.jpg', 'confidence': 0.608054450178998}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10124.jpg', 'confidence': 0.642103139000049}",face_reid
-1,"{'gt': 'person_70', 'image': 'test_set/6961.jpg', 'confidence': 0.7649347976315923}",face_reid
-1,"{'gt': 'person_116', 'image': 'test_set/1516.jpg', 'confidence': 0.8853567433904092}",face_reid
-1,"{'gt': 'person_34', 'image': 'test_set/4085.jpg', 'confidence': 0.6612148333493879}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11472.jpg', 'confidence': 0.5895362749009818}",face_reid
-1,"{'gt': 'person_87', 'image': 'test_set/8223.jpg', 'confidence': 0.7524304905848362}",face_reid
-1,"{'gt': 'person_65', 'image': 'test_set/6371.jpg', 'confidence': 0.870820783546929}",face_reid
-1,"{'gt': 'person_13', 'image': 'test_set/2337.jpg', 'confidence': 0.812619679751821}",face_reid
-1,"{'gt': 'person_64', 'image': 'test_set/6333.jpg', 'confidence': 0.85279488874771}",face_reid
-1,"{'gt': 'person_96', 'image': 'test_set/9386.jpg', 'confidence': 0.7818744209487603}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10632.jpg', 'confidence': 0.6331860210895336}",face_reid
-1,"{'gt': 'person_7', 'image': 'test_set/6759.jpg', 'confidence': 0.7313516431500114}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10947.jpg', 'confidence': 0.5895208032902726}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10148.jpg', 'confidence': 0.6022653680463952}",face_reid
-1,"{'gt': 'person_22', 'image': 'test_set/3159.jpg', 'confidence': 0.810778621440458}",face_reid
-1,"{'gt': 'person_46', 'image': 'test_set/11283.jpg', 'confidence': 0.6795152154182317}",face_reid
-1,"{'gt': 'person_79', 'image': 'test_set/7541.jpg', 'confidence': 0.7141126760682207}",face_reid
-1,"{'gt': 'person_114', 'image': 'test_set/1334.jpg', 'confidence': 0.9138138371706755}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10167.jpg', 'confidence': 0.6174550707817847}",face_reid
-1,"{'gt': 'person_54', 'image': 'test_set/5658.jpg', 'confidence': 0.7218904347572134}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10847.jpg', 'confidence': 0.5996346517282135}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10099.jpg', 'confidence': 0.5902161605254679}",face_reid
-1,"{'gt': 'person_24', 'image': 'test_set/10298.jpg', 'confidence': 0.6994566312610375}",face_reid
-1,"{'gt': 'person_54', 'image': 'test_set/5655.jpg', 'confidence': 0.7826993822334968}",face_reid
-1,"{'gt': 'person_7', 'image': 'test_set/6880.jpg', 'confidence': 0.8518165526035194}",face_reid
-1,"{'gt': 'person_81', 'image': 'test_set/7833.jpg', 'confidence': 0.764550255743812}",face_reid
-1,"{'gt': 'person_83', 'image': 'test_set/10245.jpg', 'confidence': 0.6699749366617767}",face_reid
-1,"{'gt': 'person_92', 'image': 'test_set/9123.jpg', 'confidence': 0.9406662770300726}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8330.jpg', 'confidence': 0.9017237078447549}",face_reid
-1,"{'gt': 'person_47', 'image': 'test_set/9875.jpg', 'confidence': 0.6738274597537739}",face_reid
-1,"{'gt': 'person_33', 'image': 'test_set/3945.jpg', 'confidence': 0.6382583262324767}",face_reid
-1,"{'gt': 'person_70', 'image': 'test_set/10692.jpg', 'confidence': 0.6181053219623487}",face_reid
-1,"{'gt': 'person_119', 'image': 'test_set/1966.jpg', 'confidence': 0.8493880520568539}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11086.jpg', 'confidence': 0.639414566038292}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1866.jpg', 'confidence': 0.8810516994970993}",face_reid
-1,"{'gt': 'person_121', 'image': 'test_set/2052.jpg', 'confidence': 0.832565860294703}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8771.jpg', 'confidence': 0.8441580603655389}",face_reid
-1,"{'gt': 'person_70', 'image': 'test_set/10707.jpg', 'confidence': 0.7033124717363154}",face_reid
-1,"{'gt': 'person_81', 'image': 'test_set/7774.jpg', 'confidence': 0.8939476399500007}",face_reid
-1,"{'gt': 'person_86', 'image': 'test_set/8176.jpg', 'confidence': 0.9306276052598615}",face_reid
-1,"{'gt': 'person_40', 'image': 'test_set/4545.jpg', 'confidence': 0.8303715601694723}",face_reid
-1,"{'gt': 'person_18', 'image': 'test_set/2706.jpg', 'confidence': 0.8291584896153253}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11296.jpg', 'confidence': 0.5964441168870958}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11628.jpg', 'confidence': 0.5523461105422972}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2968.jpg', 'confidence': 0.7856873284878766}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10145.jpg', 'confidence': 0.5738250303184732}",face_reid
-1,"{'gt': 'person_72', 'image': 'test_set/2786.jpg', 'confidence': 0.72762704963302}",face_reid
-1,"{'gt': 'person_99', 'image': 'test_set/9628.jpg', 'confidence': 0.9920964244349738}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/11151.jpg', 'confidence': 0.6533272215814254}",face_reid
-1,"{'gt': 'person_47', 'image': 'test_set/5164.jpg', 'confidence': 0.811357782059884}",face_reid
-1,"{'gt': 'person_89', 'image': 'test_set/8509.jpg', 'confidence': 0.9045485977407045}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10656.jpg', 'confidence': 0.5804785312206204}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11390.jpg', 'confidence': 0.6453771649434954}",face_reid
-1,"{'gt': 'person_46', 'image': 'test_set/5015.jpg', 'confidence': 0.7587060443062644}",face_reid
-1,"{'gt': 'person_67', 'image': 'test_set/6616.jpg', 'confidence': 0.747375865148756}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10230.jpg', 'confidence': 0.5898156299819242}",face_reid
-1,"{'gt': 'person_73', 'image': 'test_set/7129.jpg', 'confidence': 0.7958909905649962}",face_reid
-1,"{'gt': 'person_63', 'image': 'test_set/6254.jpg', 'confidence': 0.8208933963157005}",face_reid
-1,"{'gt': 'person_50', 'image': 'test_set/5420.jpg', 'confidence': 0.8606131179695595}",face_reid
-1,"{'gt': 'person_24', 'image': 'test_set/3357.jpg', 'confidence': 0.7856127580635268}",face_reid
-1,"{'gt': 'person_121', 'image': 'test_set/2049.jpg', 'confidence': 0.9596580590137027}",face_reid
-1,"{'gt': 'person_42', 'image': 'test_set/11319.jpg', 'confidence': 0.6857836798549606}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9834.jpg', 'confidence': 0.6114231674579295}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/11228.jpg', 'confidence': 0.6945731319761881}",face_reid
-1,"{'gt': 'person_92', 'image': 'test_set/9094.jpg', 'confidence': 0.887461878359329}",face_reid
-1,"{'gt': 'person_7', 'image': 'test_set/6827.jpg', 'confidence': 0.8922272586191612}",face_reid
-1,"{'gt': 'person_45', 'image': 'test_set/4867.jpg', 'confidence': 0.8471865836112432}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8637.jpg', 'confidence': 0.8685455068834239}",face_reid
-1,"{'gt': 'person_103', 'image': 'test_set/320.jpg', 'confidence': 0.6955553671774257}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9779.jpg', 'confidence': 0.5806838073498712}",face_reid
-1,"{'gt': 'person_106', 'image': 'test_set/10642.jpg', 'confidence': 0.6327319709025249}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10019.jpg', 'confidence': 0.5780239294193819}",face_reid
-1,"{'gt': 'person_105', 'image': 'test_set/433.jpg', 'confidence': 0.8998792438955034}",face_reid
-1,"{'gt': 'person_40', 'image': 'test_set/4607.jpg', 'confidence': 0.8610449585312155}",face_reid
-1,"{'gt': 'person_102', 'image': 'test_set/266.jpg', 'confidence': 0.8518029964304376}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/11194.jpg', 'confidence': 0.7006309144443602}",face_reid
-1,"{'gt': 'person_24', 'image': 'test_set/3379.jpg', 'confidence': 0.8021890899415869}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1835.jpg', 'confidence': 0.8594769601606433}",face_reid
-1,"{'gt': 'person_34', 'image': 'test_set/11401.jpg', 'confidence': 0.6537491405018268}",face_reid
-1,"{'gt': 'person_45', 'image': 'test_set/4927.jpg', 'confidence': 0.8396796391269545}",face_reid
-1,"{'gt': 'person_79', 'image': 'test_set/7606.jpg', 'confidence': 0.7230352826440557}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/11230.jpg', 'confidence': 0.6574413646230528}",face_reid
-1,"{'gt': 'person_61', 'image': 'test_set/6080.jpg', 'confidence': 0.8164544802190064}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/10478.jpg', 'confidence': 0.7278022430980214}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2841.jpg', 'confidence': 0.7478411434411693}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/11219.jpg', 'confidence': 0.6668862593620372}",face_reid
-1,"{'gt': 'person_34', 'image': 'test_set/4046.jpg', 'confidence': 0.8578381796088804}",face_reid
-1,"{'gt': 'person_92', 'image': 'test_set/9162.jpg', 'confidence': 0.7975264198139291}",face_reid
-1,"{'gt': 'person_80', 'image': 'test_set/7650.jpg', 'confidence': 0.8084568458629479}",face_reid
-1,"{'gt': 'person_44', 'image': 'test_set/4831.jpg', 'confidence': 0.8150342876502291}",face_reid
-1,"{'gt': 'person_96', 'image': 'test_set/9431.jpg', 'confidence': 0.8303823931486175}",face_reid
-1,"{'gt': 'person_95', 'image': 'test_set/9315.jpg', 'confidence': 0.872167658225853}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2856.jpg', 'confidence': 0.956646365504902}",face_reid
-1,"{'gt': 'person_76', 'image': 'test_set/7369.jpg', 'confidence': 0.8641215806674444}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9979.jpg', 'confidence': 0.5903491897932126}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10829.jpg', 'confidence': 0.5513936002312891}",face_reid
-1,"{'gt': 'person_106', 'image': 'test_set/10631.jpg', 'confidence': 0.6371003640464221}",face_reid
-1,"{'gt': 'person_114', 'image': 'test_set/1248.jpg', 'confidence': 0.8312878138036106}",face_reid
-1,"{'gt': 'person_97', 'image': 'test_set/9842.jpg', 'confidence': 0.6596087555659664}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9869.jpg', 'confidence': 0.6146981085897771}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10601.jpg', 'confidence': 0.5769755380631449}",face_reid
-1,"{'gt': 'person_42', 'image': 'test_set/4690.jpg', 'confidence': 0.8012380958841849}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10938.jpg', 'confidence': 0.6015129386663234}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10741.jpg', 'confidence': 0.6385690483130038}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/648.jpg', 'confidence': 0.7836012026822764}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11575.jpg', 'confidence': 0.6126184353826318}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10587.jpg', 'confidence': 0.5905616166467209}",face_reid
-1,"{'gt': 'person_34', 'image': 'test_set/4058.jpg', 'confidence': 0.7429402572013615}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/10486.jpg', 'confidence': 0.6409543683140152}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8944.jpg', 'confidence': 0.8101373242952178}",face_reid
-1,"{'gt': 'person_68', 'image': 'test_set/6684.jpg', 'confidence': 0.9968282349904414}",face_reid
-1,"{'gt': 'person_71', 'image': 'test_set/6993.jpg', 'confidence': 0.9790865878903066}",face_reid
-1,"{'gt': 'person_78', 'image': 'test_set/7466.jpg', 'confidence': 0.88486054713664}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10048.jpg', 'confidence': 0.5903780723789331}",face_reid
-1,"{'gt': 'person_123', 'image': 'test_set/2105.jpg', 'confidence': 0.8970520130333954}",face_reid
-1,"{'gt': 'person_53', 'image': 'test_set/5609.jpg', 'confidence': 0.8211789793745293}",face_reid
-1,"{'gt': 'person_47', 'image': 'test_set/5105.jpg', 'confidence': 0.735101908313916}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10011.jpg', 'confidence': 0.5749076971102562}",face_reid
-1,"{'gt': 'person_55', 'image': 'test_set/5673.jpg', 'confidence': 0.8397034995892483}",face_reid
-1,"{'gt': 'person_37', 'image': 'test_set/10312.jpg', 'confidence': 0.6523213456957746}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10077.jpg', 'confidence': 0.6415848030520755}",face_reid
-1,"{'gt': 'person_93', 'image': 'test_set/9204.jpg', 'confidence': 0.8056328584626022}",face_reid
-1,"{'gt': 'person_22', 'image': 'test_set/10896.jpg', 'confidence': 0.6047812981130924}",face_reid
-1,"{'gt': 'person_65', 'image': 'test_set/6390.jpg', 'confidence': 0.8938427395674126}",face_reid
-1,"{'gt': 'person_1', 'image': 'test_set/49.jpg', 'confidence': 0.8679032616900437}",face_reid
-1,"{'gt': 'person_116', 'image': 'test_set/1452.jpg', 'confidence': 0.9806166150835012}",face_reid
-1,"{'gt': 'person_124', 'image': 'test_set/2203.jpg', 'confidence': 0.8496173299162331}",face_reid
-1,"{'gt': 'person_85', 'image': 'test_set/8165.jpg', 'confidence': 0.8848272028198316}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11007.jpg', 'confidence': 0.5883542391434176}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/10487.jpg', 'confidence': 0.6727943895334662}",face_reid
-1,"{'gt': 'person_15', 'image': 'test_set/11152.jpg', 'confidence': 0.6659584046611088}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/203.jpg', 'confidence': 0.9264446162784583}",face_reid
-1,"{'gt': 'person_44', 'image': 'test_set/10572.jpg', 'confidence': 0.6486787407391451}",face_reid
-1,"{'gt': 'person_15', 'image': 'test_set/2545.jpg', 'confidence': 0.921462094535368}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9926.jpg', 'confidence': 0.5790788072283003}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8629.jpg', 'confidence': 0.8322609870952732}",face_reid
-1,"{'gt': 'person_3', 'image': 'test_set/3756.jpg', 'confidence': 0.8403653918103788}",face_reid
-1,"{'gt': 'person_112', 'image': 'test_set/1147.jpg', 'confidence': 0.9158260461051034}",face_reid
-1,"{'gt': 'person_22', 'image': 'test_set/3230.jpg', 'confidence': 0.8006081768265139}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10884.jpg', 'confidence': 0.618138601298138}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10544.jpg', 'confidence': 0.5926242705304497}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10797.jpg', 'confidence': 0.5610878101151167}",face_reid
-1,"{'gt': 'person_78', 'image': 'test_set/7497.jpg', 'confidence': 0.7665985686173226}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8734.jpg', 'confidence': 0.7672843029121565}",face_reid
-1,"{'gt': 'person_70', 'image': 'test_set/10711.jpg', 'confidence': 0.6536309049559975}",face_reid
-1,"{'gt': 'person_9', 'image': 'test_set/8563.jpg', 'confidence': 0.7643671618630438}",face_reid
-1,"{'gt': 'person_42', 'image': 'test_set/11379.jpg', 'confidence': 0.6294462608887453}",face_reid
-1,"{'gt': 'person_33', 'image': 'test_set/4015.jpg', 'confidence': 0.8744936123179116}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10841.jpg', 'confidence': 0.6143543825366289}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/8202.jpg', 'confidence': 0.6906776784379578}",face_reid
-1,"{'gt': 'person_74', 'image': 'test_set/7142.jpg', 'confidence': 0.8237535839806498}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11418.jpg', 'confidence': 0.5628518171197079}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11325.jpg', 'confidence': 0.6181435033726579}",face_reid
-1,"{'gt': 'person_59', 'image': 'test_set/5916.jpg', 'confidence': 0.8548582186447236}",face_reid
-1,"{'gt': 'person_83', 'image': 'test_set/7946.jpg', 'confidence': 0.8271708782068774}",face_reid
-1,"{'gt': 'person_110', 'image': 'test_set/1046.jpg', 'confidence': 0.9271222156159095}",face_reid
-1,"{'gt': 'person_17', 'image': 'test_set/2685.jpg', 'confidence': 0.7251102675979265}",face_reid
-1,"{'gt': 'person_62', 'image': 'test_set/6153.jpg', 'confidence': 0.7455391460874811}",face_reid
-1,"{'gt': 'person_114', 'image': 'test_set/1264.jpg', 'confidence': 0.8194110756508171}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1869.jpg', 'confidence': 0.8800409162954559}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9807.jpg', 'confidence': 0.5765296403474327}",face_reid
-1,"{'gt': 'person_25', 'image': 'test_set/3416.jpg', 'confidence': 0.848249833206075}",face_reid
-1,"{'gt': 'person_18', 'image': 'test_set/2757.jpg', 'confidence': 0.8519314554440085}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11035.jpg', 'confidence': 0.5700934497498774}",face_reid
