frame,objects,objective
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9904.jpg', 'confidence': 0.47823461092479713}",face_reid
-1,"{'gt': 'person_35', 'image': 'test_set/4112.jpg', 'confidence': 0.888242875056658}",face_reid
-1,"{'gt': 'person_69', 'image': 'test_set/6743.jpg', 'confidence': 0.8392813655329061}",face_reid
-1,"{'gt': 'person_116', 'image': 'test_set/1441.jpg', 'confidence': 0.8778619813904831}",face_reid
-1,"{'gt': 'person_83', 'image': 'test_set/7996.jpg', 'confidence': 0.8670273471591381}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9759.jpg', 'confidence': 0.42337137668265945}",face_reid
-1,"{'gt': 'person_100', 'image': 'test_set/170.jpg', 'confidence': 0.8507183851491142}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9881.jpg', 'confidence': 0.5673083885648342}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9916.jpg', 'confidence': 0.4678467418928348}",face_reid
-1,"{'gt': 'person_114', 'image': 'test_set/1253.jpg', 'confidence': 0.9137037841697836}",face_reid
-1,"{'gt': 'person_52', 'image': 'test_set/11130.jpg', 'confidence': 0.7073530675931017}",face_reid
-1,"{'gt': 'person_85', 'image': 'test_set/8121.jpg', 'confidence': 0.9249059783616016}",face_reid
-1,"{'gt': 'person_44', 'image': 'test_set/4862.jpg', 'confidence': 0.8179289826858966}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10122.jpg', 'confidence': 0.6205534880175384}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11513.jpg', 'confidence': 0.4346424727066072}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11015.jpg', 'confidence': 0.43931035281187103}",face_reid
-1,"{'gt': 'person_59', 'image': 'test_set/5861.jpg', 'confidence': 0.7775387564125732}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8468.jpg', 'confidence': 0.711528851489003}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10194.jpg', 'confidence': 0.4941842428541835}",face_reid
-1,"{'gt': 'person_38', 'image': 'test_set/4332.jpg', 'confidence': 0.8009436140202449}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/707.jpg', 'confidence': 0.8991066071137033}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11664.jpg', 'confidence': 0.6316795101300715}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/11161.jpg', 'confidence': 0.6666372958957902}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10717.jpg', 'confidence': 0.584563529836158}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9776.jpg', 'confidence': 0.4807018960263517}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10032.jpg', 'confidence': 0.41015348931694817}",face_reid
-1,"{'gt': 'person_24', 'image': 'test_set/3412.jpg', 'confidence': 0.8619716939211506}",face_reid
-1,"{'gt': 'person_79', 'image': 'test_set/7589.jpg', 'confidence': 0.847919063276094}",face_reid
-1,"{'gt': 'person_92', 'image': 'test_set/9113.jpg', 'confidence': 0.9198578171396903}",face_reid
-1,"{'gt': 'person_72', 'image': 'test_set/7029.jpg', 'confidence': 0.8035745841642308}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10903.jpg', 'confidence': 0.5117728174079644}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10103.jpg', 'confidence': 0.5125437252141882}",face_reid
-1,"{'gt': 'person_45', 'image': 'test_set/4963.jpg', 'confidence': 0.8220187487873982}",face_reid
-1,"{'gt': 'person_63', 'image': 'test_set/6300.jpg', 'confidence': 0.7706681652017359}",face_reid
-1,"{'gt': 'person_15', 'image': 'test_set/11159.jpg', 'confidence': 0.660313478428097}",face_reid
-1,"{'gt': 'person_62', 'image': 'test_set/6148.jpg', 'confidence': 0.8529176389897527}",face_reid
-1,"{'gt': 'person_45', 'image': 'test_set/4904.jpg', 'confidence': 0.8262306768296523}",face_reid
-1,"{'gt': 'person_61', 'image': 'test_set/6002.jpg', 'confidence': 0.8384650885867704}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10832.jpg', 'confidence': 0.5598755999542705}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11562.jpg', 'confidence': 0.565775062352557}",face_reid
-1,"{'gt': 'person_21', 'image': 'test_set/3132.jpg', 'confidence': 0.8740848978817284}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9893.jpg', 'confidence': 0.33050314816194126}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10607.jpg', 'confidence': 0.5025026011480999}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10379.jpg', 'confidence': 0.44882089528863833}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1653.jpg', 'confidence': 0.7692368831763825}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8343.jpg', 'confidence': 0.8183681881596725}",face_reid
-1,"{'gt': 'person_49', 'image': 'test_set/5239.jpg', 'confidence': 0.79452106175204}",face_reid
-1,"{'gt': 'person_22', 'image': 'test_set/3171.jpg', 'confidence': 0.8699492748059903}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10206.jpg', 'confidence': 0.4722556679444576}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9781.jpg', 'confidence': 0.6299938793719482}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1806.jpg', 'confidence': 0.6910419575479503}",face_reid
-1,"{'gt': 'person_103', 'image': 'test_set/324.jpg', 'confidence': 0.7905853411658412}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10887.jpg', 'confidence': 0.49674148248037375}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8307.jpg', 'confidence': 0.7978977016354671}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10956.jpg', 'confidence': 0.53115675657428}",face_reid
-1,"{'gt': 'person_95', 'image': 'test_set/9372.jpg', 'confidence': 0.7922774339650746}",face_reid
-1,"{'gt': 'person_77', 'image': 'test_set/7438.jpg', 'confidence': 0.8736280236765521}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9934.jpg', 'confidence': 0.4569386108107452}",face_reid
-1,"{'gt': 'person_75', 'image': 'test_set/7211.jpg', 'confidence': 0.837402133965244}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/10504.jpg', 'confidence': 0.6806133163728885}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10165.jpg', 'confidence': 0.5085431285564426}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1739.jpg', 'confidence': 0.7836171004362951}",face_reid
-1,"{'gt': 'person_15', 'image': 'test_set/2493.jpg', 'confidence': 0.8175546861186369}",face_reid
-1,"{'gt': 'person_50', 'image': 'test_set/5391.jpg', 'confidence': 0.830320728873766}",face_reid
-1,"{'gt': 'person_116', 'image': 'test_set/1530.jpg', 'confidence': 0.9007232158164923}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10957.jpg', 'confidence': 0.5544038308937477}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10408.jpg', 'confidence': 0.5159724708043445}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/9885.jpg', 'confidence': 0.6845675242596461}",face_reid
-1,"{'gt': 'person_80', 'image': 'test_set/7728.jpg', 'confidence': 0.808336168289034}",face_reid
-1,"{'gt': 'person_28', 'image': 'test_set/3575.jpg', 'confidence': 0.7969014288289141}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10332.jpg', 'confidence': 0.5397179011875786}",face_reid
-1,"{'gt': 'person_36', 'image': 'test_set/4250.jpg', 'confidence': 0.8217903616356423}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11587.jpg', 'confidence': 0.4313568808103957}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/689.jpg', 'confidence': 0.8829924801497995}",face_reid
-1,"{'gt': 'person_12', 'image': 'test_set/2007.jpg', 'confidence': 0.6900761519332397}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/11195.jpg', 'confidence': 0.6907990472171359}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/10441.jpg', 'confidence': 0.7087977784374415}",face_reid
-1,"{'gt': 'person_75', 'image': 'test_set/7321.jpg', 'confidence': 0.748632996400574}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8386.jpg', 'confidence': 0.824622645333545}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11303.jpg', 'confidence': 0.5135889131643346}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10466.jpg', 'confidence': 0.5817439993209611}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10346.jpg', 'confidence': 0.5136505013998574}",face_reid
-1,"{'gt': 'person_52', 'image': 'test_set/11132.jpg', 'confidence': 0.670456195283504}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11518.jpg', 'confidence': 0.456481435738349}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9900.jpg', 'confidence': 0.4024174826510325}",face_reid
-1,"{'gt': 'person_62', 'image': 'test_set/6136.jpg', 'confidence': 0.8429424422785423}",face_reid
-1,"{'gt': 'person_67', 'image': 'test_set/6542.jpg', 'confidence': 0.8124028783174255}",face_reid
-1,"{'gt': 'person_62', 'image': 'test_set/6223.jpg', 'confidence': 0.828581527058321}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10834.jpg', 'confidence': 0.4531444275146239}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/3561.jpg', 'confidence': 0.631697530103371}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10064.jpg', 'confidence': 0.41601253250752124}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9880.jpg', 'confidence': 0.5793907511063607}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10913.jpg', 'confidence': 0.5045413864372237}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11592.jpg', 'confidence': 0.4731048730966514}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10965.jpg', 'confidence': 0.4304074163772832}",face_reid
-1,"{'gt': 'person_114', 'image': 'test_set/1284.jpg', 'confidence': 0.8498099139127372}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8752.jpg', 'confidence': 0.6801899851290615}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10623.jpg', 'confidence': 0.49349639019554203}",face_reid
-1,"{'gt': 'person_99', 'image': 'test_set/9698.jpg', 'confidence': 0.8161322627062306}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10400.jpg', 'confidence': 0.5392060571078438}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10870.jpg', 'confidence': 0.4284135773788559}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10394.jpg', 'confidence': 0.5163532347215783}",face_reid
-1,"{'gt': 'person_108', 'image': 'test_set/823.jpg', 'confidence': 0.8736880933896569}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/549.jpg', 'confidence': 0.8825631175859627}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/6807.jpg', 'confidence': 0.551570100599815}",face_reid
-1,"{'gt': 'person_18', 'image': 'test_set/2729.jpg', 'confidence': 0.92777966689897}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9942.jpg', 'confidence': 0.5608072169496314}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/7258.jpg', 'confidence': 0.6034487616109141}",face_reid
-1,"{'gt': 'person_114', 'image': 'test_set/1357.jpg', 'confidence': 0.8496540263483121}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10713.jpg', 'confidence': 0.4504007610929216}",face_reid
-1,"{'gt': 'person_70', 'image': 'test_set/10735.jpg', 'confidence': 0.7075280509654228}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10599.jpg', 'confidence': 0.6125631949832174}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8603.jpg', 'confidence': 0.526566128822928}",face_reid
-1,"{'gt': 'person_97', 'image': 'test_set/9504.jpg', 'confidence': 0.9075492226635293}",face_reid
-1,"{'gt': 'person_58', 'image': 'test_set/5834.jpg', 'confidence': 0.8254371934876679}",face_reid
-1,"{'gt': 'person_7', 'image': 'test_set/6879.jpg', 'confidence': 0.8759717595397227}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9725.jpg', 'confidence': 0.46037410686774494}",face_reid
-1,"{'gt': 'person_4', 'image': 'test_set/4477.jpg', 'confidence': 0.8530372405451311}",face_reid
-1,"{'gt': 'person_59', 'image': 'test_set/5910.jpg', 'confidence': 0.744415778679041}",face_reid
-1,"{'gt': 'person_96', 'image': 'test_set/9394.jpg', 'confidence': 0.8743467239258236}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11408.jpg', 'confidence': 0.41173953519499273}",face_reid
-1,"{'gt': 'person_13', 'image': 'test_set/11117.jpg', 'confidence': 0.653951214034881}",face_reid
-1,"{'gt': 'person_15', 'image': 'test_set/2498.jpg', 'confidence': 0.8612999402740984}",face_reid
-1,"{'gt': 'person_29', 'image': 'test_set/3628.jpg', 'confidence': 0.8669547668066346}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/4913.jpg', 'confidence': 0.48823379816169665}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10618.jpg', 'confidence': 0.5061528210537055}",face_reid
-1,"{'gt': 'person_13', 'image': 'test_set/2359.jpg', 'confidence': 0.8895915994050514}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10697.jpg', 'confidence': 0.4963619266687205}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10061.jpg', 'confidence': 0.47087307871248363}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9908.jpg', 'confidence': 0.363684618054041}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1537.jpg', 'confidence': 0.7801715961038811}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/3413.jpg', 'confidence': 0.6322474289445461}",face_reid
-1,"{'gt': 'person_13', 'image': 'test_set/2355.jpg', 'confidence': 0.7669906445244344}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9958.jpg', 'confidence': 0.4518831332143859}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8395.jpg', 'confidence': 0.8037778978467562}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11090.jpg', 'confidence': 0.48082761017486814}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9735.jpg', 'confidence': 0.5507180230479676}",face_reid
-1,"{'gt': 'person_113', 'image': 'test_set/1179.jpg', 'confidence': 0.7348572531179921}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11234.jpg', 'confidence': 0.6015142821718045}",face_reid
-1,"{'gt': 'person_91', 'image': 'test_set/9045.jpg', 'confidence': 0.6984047053765337}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/697.jpg', 'confidence': 0.46200089689253976}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10612.jpg', 'confidence': 0.5295335651091351}",face_reid
-1,"{'gt': 'person_39', 'image': 'test_set/4396.jpg', 'confidence': 0.8235773895427155}",face_reid
-1,"{'gt': 'person_28', 'image': 'test_set/3516.jpg', 'confidence': 0.6935535915919118}",face_reid
-1,"{'gt': 'person_23', 'image': 'test_set/3997.jpg', 'confidence': 0.7368524189330563}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10473.jpg', 'confidence': 0.6251297609053742}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10875.jpg', 'confidence': 0.5826838823860043}",face_reid
-1,"{'gt': 'person_46', 'image': 'test_set/5064.jpg', 'confidence': 0.7767668054824997}",face_reid
-1,"{'gt': 'person_77', 'image': 'test_set/7378.jpg', 'confidence': 0.8056965190539908}",face_reid
-1,"{'gt': 'person_62', 'image': 'test_set/11241.jpg', 'confidence': 0.6594175250985714}",face_reid
-1,"{'gt': 'person_112', 'image': 'test_set/1120.jpg', 'confidence': 0.8093690560716302}",face_reid
-1,"{'gt': 'person_44', 'image': 'test_set/4818.jpg', 'confidence': 0.8466352516324683}",face_reid
-1,"{'gt': 'person_16', 'image': 'test_set/2665.jpg', 'confidence': 0.8403984867867795}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8881.jpg', 'confidence': 0.6732854253540066}",face_reid
-1,"{'gt': 'person_14', 'image': 'test_set/2432.jpg', 'confidence': 0.8000783995756531}",face_reid
-1,"{'gt': 'person_73', 'image': 'test_set/7053.jpg', 'confidence': 0.8695722866868587}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8399.jpg', 'confidence': 0.7698179198629742}",face_reid
-1,"{'gt': 'person_34', 'image': 'test_set/4045.jpg', 'confidence': 0.8445514267204678}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10539.jpg', 'confidence': 0.6336646929742376}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/517.jpg', 'confidence': 0.645154238566892}",face_reid
-1,"{'gt': 'person_21', 'image': 'test_set/10746.jpg', 'confidence': 0.6659987803460551}",face_reid
-1,"{'gt': 'person_81', 'image': 'test_set/7830.jpg', 'confidence': 0.7276222371539969}",face_reid
-1,"{'gt': 'person_53', 'image': 'test_set/5620.jpg', 'confidence': 0.6800281626019857}",face_reid
-1,"{'gt': 'person_110', 'image': 'test_set/953.jpg', 'confidence': 0.7909113224469957}",face_reid
-1,"{'gt': 'person_75', 'image': 'test_set/7312.jpg', 'confidence': 0.8327034956850898}",face_reid
-1,"{'gt': 'person_57', 'image': 'test_set/5778.jpg', 'confidence': 0.8861804676646148}",face_reid
-1,"{'gt': 'person_14', 'image': 'test_set/2398.jpg', 'confidence': 0.7404853364246256}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/5790.jpg', 'confidence': 0.5461816042524079}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/526.jpg', 'confidence': 0.8096686388893859}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10367.jpg', 'confidence': 0.45507197555975315}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11626.jpg', 'confidence': 0.4313067399730395}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10961.jpg', 'confidence': 0.5723262314006776}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11563.jpg', 'confidence': 0.583024471970478}",face_reid
-1,"{'gt': 'person_103', 'image': 'test_set/316.jpg', 'confidence': 0.8645023250638781}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/226.jpg', 'confidence': 0.8292256691295514}",face_reid
-1,"{'gt': 'person_2', 'image': 'test_set/3081.jpg', 'confidence': 0.8771751267128862}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/3061.jpg', 'confidence': 0.81810974949874}",face_reid
-1,"{'gt': 'person_25', 'image': 'test_set/3433.jpg', 'confidence': 0.7755819707558074}",face_reid
-1,"{'gt': 'person_112', 'image': 'test_set/1114.jpg', 'confidence': 0.8686202751564472}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10026.jpg', 'confidence': 0.4559900451126442}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11244.jpg', 'confidence': 0.535446381116971}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/5327.jpg', 'confidence': 0.500005008325183}",face_reid
-1,"{'gt': 'person_116', 'image': 'test_set/1525.jpg', 'confidence': 0.9084097179858157}",face_reid
-1,"{'gt': 'person_93', 'image': 'test_set/9248.jpg', 'confidence': 0.808477292477724}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9945.jpg', 'confidence': 0.45621382088479073}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8721.jpg', 'confidence': 0.6258188259003297}",face_reid
-1,"{'gt': 'person_20', 'image': 'test_set/10463.jpg', 'confidence': 0.7219072294083303}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10793.jpg', 'confidence': 0.39525535345092194}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/3055.jpg', 'confidence': 0.8843675395921646}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9596.jpg', 'confidence': 0.5795718358992663}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8613.jpg', 'confidence': 0.718827651089949}",face_reid
-1,"{'gt': 'person_13', 'image': 'test_set/2287.jpg', 'confidence': 0.9124470115590033}",face_reid
-1,"{'gt': 'person_35', 'image': 'test_set/4114.jpg', 'confidence': 0.8367189780283331}",face_reid
-1,"{'gt': 'person_35', 'image': 'test_set/4216.jpg', 'confidence': 0.8622269370013411}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10723.jpg', 'confidence': 0.5460619562072442}",face_reid
-1,"{'gt': 'person_99', 'image': 'test_set/9682.jpg', 'confidence': 0.8961018884706244}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10136.jpg', 'confidence': 0.5309329603653972}",face_reid
-1,"{'gt': 'person_78', 'image': 'test_set/7487.jpg', 'confidence': 0.8213803028285176}",face_reid
-1,"{'gt': 'person_15', 'image': 'test_set/2467.jpg', 'confidence': 0.9079045570589579}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10372.jpg', 'confidence': 0.5562855280214749}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10124.jpg', 'confidence': 0.49925426721551874}",face_reid
-1,"{'gt': 'person_70', 'image': 'test_set/6961.jpg', 'confidence': 0.7901490257525202}",face_reid
-1,"{'gt': 'person_116', 'image': 'test_set/1516.jpg', 'confidence': 0.9077554419225878}",face_reid
-1,"{'gt': 'person_34', 'image': 'test_set/4085.jpg', 'confidence': 0.6544814179539437}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11472.jpg', 'confidence': 0.3444468889896028}",face_reid
-1,"{'gt': 'person_87', 'image': 'test_set/8223.jpg', 'confidence': 0.7643840639072239}",face_reid
-1,"{'gt': 'person_65', 'image': 'test_set/6371.jpg', 'confidence': 0.8055737728945833}",face_reid
-1,"{'gt': 'person_13', 'image': 'test_set/2337.jpg', 'confidence': 0.8412444386721383}",face_reid
-1,"{'gt': 'person_64', 'image': 'test_set/6333.jpg', 'confidence': 0.8724345389786561}",face_reid
-1,"{'gt': 'person_96', 'image': 'test_set/9386.jpg', 'confidence': 0.6949592736604422}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10632.jpg', 'confidence': 0.42236189878174757}",face_reid
-1,"{'gt': 'person_7', 'image': 'test_set/6759.jpg', 'confidence': 0.7082586750177944}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10947.jpg', 'confidence': 0.4742999354445201}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10148.jpg', 'confidence': 0.5178697222051608}",face_reid
-1,"{'gt': 'person_22', 'image': 'test_set/3159.jpg', 'confidence': 0.7892152216998923}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11283.jpg', 'confidence': 0.4876594181944803}",face_reid
-1,"{'gt': 'person_79', 'image': 'test_set/7541.jpg', 'confidence': 0.7135653339140358}",face_reid
-1,"{'gt': 'person_114', 'image': 'test_set/1334.jpg', 'confidence': 0.9204866365187812}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10167.jpg', 'confidence': 0.4712621804754674}",face_reid
-1,"{'gt': 'person_30', 'image': 'test_set/5658.jpg', 'confidence': 0.6909691274019598}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10847.jpg', 'confidence': 0.5277574949535062}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10099.jpg', 'confidence': 0.4591761752139978}",face_reid
-1,"{'gt': 'person_24', 'image': 'test_set/10298.jpg', 'confidence': 0.6531003290836657}",face_reid
-1,"{'gt': 'person_54', 'image': 'test_set/5655.jpg', 'confidence': 0.7927876850721817}",face_reid
-1,"{'gt': 'person_7', 'image': 'test_set/6880.jpg', 'confidence': 0.8688412666359521}",face_reid
-1,"{'gt': 'person_81', 'image': 'test_set/7833.jpg', 'confidence': 0.7230407470608715}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10245.jpg', 'confidence': 0.5649235166983437}",face_reid
-1,"{'gt': 'person_92', 'image': 'test_set/9123.jpg', 'confidence': 0.9342853164557251}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8330.jpg', 'confidence': 0.8368387000349966}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9875.jpg', 'confidence': 0.6453240288653326}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/3945.jpg', 'confidence': 0.5792866334349167}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10692.jpg', 'confidence': 0.5449789471216071}",face_reid
-1,"{'gt': 'person_119', 'image': 'test_set/1966.jpg', 'confidence': 0.8565709479091367}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11086.jpg', 'confidence': 0.506342540288834}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1866.jpg', 'confidence': 0.8324307654869978}",face_reid
-1,"{'gt': 'person_121', 'image': 'test_set/2052.jpg', 'confidence': 0.8565351997428108}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8771.jpg', 'confidence': 0.803320954808314}",face_reid
-1,"{'gt': 'person_70', 'image': 'test_set/10707.jpg', 'confidence': 0.6905437953773786}",face_reid
-1,"{'gt': 'person_81', 'image': 'test_set/7774.jpg', 'confidence': 0.8666331732418301}",face_reid
-1,"{'gt': 'person_86', 'image': 'test_set/8176.jpg', 'confidence': 0.7031884040232577}",face_reid
-1,"{'gt': 'person_40', 'image': 'test_set/4545.jpg', 'confidence': 0.7781408893168685}",face_reid
-1,"{'gt': 'person_18', 'image': 'test_set/2706.jpg', 'confidence': 0.8296070319567902}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11296.jpg', 'confidence': 0.3844478357308942}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11628.jpg', 'confidence': 0.4886395671719197}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2968.jpg', 'confidence': 0.7436930531865802}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10145.jpg', 'confidence': 0.45545050266834125}",face_reid
-1,"{'gt': 'person_72', 'image': 'test_set/2786.jpg', 'confidence': 0.6833453898443924}",face_reid
-1,"{'gt': 'person_99', 'image': 'test_set/9628.jpg', 'confidence': 0.9312210166265742}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11151.jpg', 'confidence': 0.6304322515154807}",face_reid
-1,"{'gt': 'person_47', 'image': 'test_set/5164.jpg', 'confidence': 0.7980291433945044}",face_reid
