frame,objects,objective
-1,"{'gt': 'person_22', 'image': 'test_set/3171.jpg', 'confidence': 0.8640242411146175}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10206.jpg', 'confidence': 0.47058846777640934}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9781.jpg', 'confidence': 0.6228476756295085}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1806.jpg', 'confidence': 0.6889652748366404}",face_reid
-1,"{'gt': 'person_103', 'image': 'test_set/324.jpg', 'confidence': 0.7914640414423881}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10887.jpg', 'confidence': 0.485667200183376}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8307.jpg', 'confidence': 0.7875032965341129}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10956.jpg', 'confidence': 0.5196974927786753}",face_reid
-1,"{'gt': 'person_95', 'image': 'test_set/9372.jpg', 'confidence': 0.7935317427073236}",face_reid
-1,"{'gt': 'person_77', 'image': 'test_set/7438.jpg', 'confidence': 0.8677187831287854}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9934.jpg', 'confidence': 0.46321739371669446}",face_reid
-1,"{'gt': 'person_75', 'image': 'test_set/7211.jpg', 'confidence': 0.8464338878664468}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/10504.jpg', 'confidence': 0.6862922255913041}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10165.jpg', 'confidence': 0.5119167650506771}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1739.jpg', 'confidence': 0.7777822316245849}",face_reid
-1,"{'gt': 'person_15', 'image': 'test_set/2493.jpg', 'confidence': 0.812108638950606}",face_reid
-1,"{'gt': 'person_50', 'image': 'test_set/5391.jpg', 'confidence': 0.8255452282914515}",face_reid
-1,"{'gt': 'person_116', 'image': 'test_set/1530.jpg', 'confidence': 0.8998293601626858}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10957.jpg', 'confidence': 0.5487630220455559}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10408.jpg', 'confidence': 0.5137771186956287}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/9885.jpg', 'confidence': 0.6787158343489693}",face_reid
-1,"{'gt': 'person_80', 'image': 'test_set/7728.jpg', 'confidence': 0.8126444764165084}",face_reid
-1,"{'gt': 'person_28', 'image': 'test_set/3575.jpg', 'confidence': 0.7822877774666015}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10332.jpg', 'confidence': 0.5448676378309207}",face_reid
-1,"{'gt': 'person_36', 'image': 'test_set/4250.jpg', 'confidence': 0.8161246817066214}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11587.jpg', 'confidence': 0.4365067137566223}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/689.jpg', 'confidence': 0.8822048394252868}",face_reid
-1,"{'gt': 'person_12', 'image': 'test_set/2007.jpg', 'confidence': 0.692183595097515}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/11195.jpg', 'confidence': 0.695956637668895}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/10441.jpg', 'confidence': 0.7099481540126544}",face_reid
-1,"{'gt': 'person_75', 'image': 'test_set/7321.jpg', 'confidence': 0.7507188744923996}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8386.jpg', 'confidence': 0.8258523521097519}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11303.jpg', 'confidence': 0.5211483774921947}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10466.jpg', 'confidence': 0.582702518526649}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10346.jpg', 'confidence': 0.5177551515444172}",face_reid
-1,"{'gt': 'person_52', 'image': 'test_set/11132.jpg', 'confidence': 0.6807919626466226}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11518.jpg', 'confidence': 0.46372261126309455}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9900.jpg', 'confidence': 0.4034513061354391}",face_reid
-1,"{'gt': 'person_62', 'image': 'test_set/6136.jpg', 'confidence': 0.85019126169364}",face_reid
-1,"{'gt': 'person_67', 'image': 'test_set/6542.jpg', 'confidence': 0.8057710378835612}",face_reid
-1,"{'gt': 'person_62', 'image': 'test_set/6223.jpg', 'confidence': 0.8324393275530801}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10834.jpg', 'confidence': 0.4395603023314688}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/3561.jpg', 'confidence': 0.612197174829961}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10064.jpg', 'confidence': 0.4207096235185941}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9880.jpg', 'confidence': 0.5783276430412736}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10913.jpg', 'confidence': 0.4855256992756759}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11592.jpg', 'confidence': 0.47675030183407796}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10965.jpg', 'confidence': 0.4283174156650001}",face_reid
-1,"{'gt': 'person_114', 'image': 'test_set/1284.jpg', 'confidence': 0.8483613132041099}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8752.jpg', 'confidence': 0.6787381329676281}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10623.jpg', 'confidence': 0.49049539273153353}",face_reid
-1,"{'gt': 'person_99', 'image': 'test_set/9698.jpg', 'confidence': 0.810551771459916}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10400.jpg', 'confidence': 0.5523548890709462}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10870.jpg', 'confidence': 0.4243911149068021}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10394.jpg', 'confidence': 0.5194919710433669}",face_reid
-1,"{'gt': 'person_108', 'image': 'test_set/823.jpg', 'confidence': 0.871117986437397}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/549.jpg', 'confidence': 0.8842344877626993}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/6807.jpg', 'confidence': 0.5541430689131817}",face_reid
-1,"{'gt': 'person_18', 'image': 'test_set/2729.jpg', 'confidence': 0.9256672222611375}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9942.jpg', 'confidence': 0.5814196979827596}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/7258.jpg', 'confidence': 0.602675394762109}",face_reid
-1,"{'gt': 'person_114', 'image': 'test_set/1357.jpg', 'confidence': 0.8479704619527932}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10713.jpg', 'confidence': 0.4544320104985544}",face_reid
-1,"{'gt': 'person_70', 'image': 'test_set/10735.jpg', 'confidence': 0.7026618793455353}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10599.jpg', 'confidence': 0.6125335786106824}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8603.jpg', 'confidence': 0.5256369466028082}",face_reid
-1,"{'gt': 'person_97', 'image': 'test_set/9504.jpg', 'confidence': 0.9053069157283586}",face_reid
-1,"{'gt': 'person_58', 'image': 'test_set/5834.jpg', 'confidence': 0.8148974431585441}",face_reid
-1,"{'gt': 'person_7', 'image': 'test_set/6879.jpg', 'confidence': 0.8759696988952048}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9725.jpg', 'confidence': 0.4343638931142881}",face_reid
-1,"{'gt': 'person_4', 'image': 'test_set/4477.jpg', 'confidence': 0.8516218623055324}",face_reid
-1,"{'gt': 'person_59', 'image': 'test_set/5910.jpg', 'confidence': 0.7428604796828931}",face_reid
-1,"{'gt': 'person_96', 'image': 'test_set/9394.jpg', 'confidence': 0.8795932442666756}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11408.jpg', 'confidence': 0.401983614975042}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11117.jpg', 'confidence': 0.6441600619883809}",face_reid
-1,"{'gt': 'person_15', 'image': 'test_set/2498.jpg', 'confidence': 0.8625538213905048}",face_reid
-1,"{'gt': 'person_29', 'image': 'test_set/3628.jpg', 'confidence': 0.8616005107452851}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/4913.jpg', 'confidence': 0.49458688687881697}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10618.jpg', 'confidence': 0.50457474803481}",face_reid
-1,"{'gt': 'person_13', 'image': 'test_set/2359.jpg', 'confidence': 0.8873560031531517}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10697.jpg', 'confidence': 0.48689547424275303}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10061.jpg', 'confidence': 0.48081361645599324}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9908.jpg', 'confidence': 0.36961902924843376}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1537.jpg', 'confidence': 0.7766490546281745}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/3413.jpg', 'confidence': 0.6407987334713066}",face_reid
-1,"{'gt': 'person_13', 'image': 'test_set/2355.jpg', 'confidence': 0.7731742239231849}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9958.jpg', 'confidence': 0.44939934705576035}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8395.jpg', 'confidence': 0.8004910754594625}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11090.jpg', 'confidence': 0.46998851262975505}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9735.jpg', 'confidence': 0.5463113614473302}",face_reid
-1,"{'gt': 'person_113', 'image': 'test_set/1179.jpg', 'confidence': 0.7404675908424463}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11234.jpg', 'confidence': 0.6116642813173608}",face_reid
-1,"{'gt': 'person_91', 'image': 'test_set/9045.jpg', 'confidence': 0.7135478688625025}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/697.jpg', 'confidence': 0.4635915153113064}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10612.jpg', 'confidence': 0.539174418234811}",face_reid
-1,"{'gt': 'person_39', 'image': 'test_set/4396.jpg', 'confidence': 0.7969717659386786}",face_reid
-1,"{'gt': 'person_28', 'image': 'test_set/3516.jpg', 'confidence': 0.705924977611305}",face_reid
-1,"{'gt': 'person_23', 'image': 'test_set/3997.jpg', 'confidence': 0.7433868441148395}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10473.jpg', 'confidence': 0.6155245937126385}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10875.jpg', 'confidence': 0.5754648723043352}",face_reid
-1,"{'gt': 'person_46', 'image': 'test_set/5064.jpg', 'confidence': 0.7804093092845039}",face_reid
-1,"{'gt': 'person_77', 'image': 'test_set/7378.jpg', 'confidence': 0.808520314615657}",face_reid
-1,"{'gt': 'person_62', 'image': 'test_set/11241.jpg', 'confidence': 0.6640483060933666}",face_reid
-1,"{'gt': 'person_112', 'image': 'test_set/1120.jpg', 'confidence': 0.8127442534381701}",face_reid
-1,"{'gt': 'person_44', 'image': 'test_set/4818.jpg', 'confidence': 0.8457951198755658}",face_reid
-1,"{'gt': 'person_16', 'image': 'test_set/2665.jpg', 'confidence': 0.8429267496159394}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8881.jpg', 'confidence': 0.6888053291351052}",face_reid
-1,"{'gt': 'person_14', 'image': 'test_set/2432.jpg', 'confidence': 0.8059535996036791}",face_reid
-1,"{'gt': 'person_73', 'image': 'test_set/7053.jpg', 'confidence': 0.8635509649283559}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8399.jpg', 'confidence': 0.762614075298488}",face_reid
-1,"{'gt': 'person_34', 'image': 'test_set/4045.jpg', 'confidence': 0.8412631223655576}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10539.jpg', 'confidence': 0.633727759322123}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/517.jpg', 'confidence': 0.6427108568299995}",face_reid
-1,"{'gt': 'person_21', 'image': 'test_set/10746.jpg', 'confidence': 0.6717797775773723}",face_reid
-1,"{'gt': 'person_81', 'image': 'test_set/7830.jpg', 'confidence': 0.7329775525793242}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/5620.jpg', 'confidence': 0.6209165454670788}",face_reid
-1,"{'gt': 'person_110', 'image': 'test_set/953.jpg', 'confidence': 0.7835327908000906}",face_reid
-1,"{'gt': 'person_75', 'image': 'test_set/7312.jpg', 'confidence': 0.8328080732106546}",face_reid
-1,"{'gt': 'person_57', 'image': 'test_set/5778.jpg', 'confidence': 0.8858186641130058}",face_reid
-1,"{'gt': 'person_14', 'image': 'test_set/2398.jpg', 'confidence': 0.7436240956724144}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/5790.jpg', 'confidence': 0.5400462009318379}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/526.jpg', 'confidence': 0.8126604485495375}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10367.jpg', 'confidence': 0.45604849054068064}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11626.jpg', 'confidence': 0.42428987409330765}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10961.jpg', 'confidence': 0.5608533404592014}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11563.jpg', 'confidence': 0.5727813769258263}",face_reid
-1,"{'gt': 'person_103', 'image': 'test_set/316.jpg', 'confidence': 0.863492209122663}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/226.jpg', 'confidence': 0.8307918517264524}",face_reid
-1,"{'gt': 'person_2', 'image': 'test_set/3081.jpg', 'confidence': 0.8657656130572009}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/3061.jpg', 'confidence': 0.8180004081496492}",face_reid
-1,"{'gt': 'person_25', 'image': 'test_set/3433.jpg', 'confidence': 0.7850959670666289}",face_reid
-1,"{'gt': 'person_112', 'image': 'test_set/1114.jpg', 'confidence': 0.8706604646540028}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10026.jpg', 'confidence': 0.4598448049259668}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11244.jpg', 'confidence': 0.5394839879403261}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/5327.jpg', 'confidence': 0.48757800866660894}",face_reid
-1,"{'gt': 'person_116', 'image': 'test_set/1525.jpg', 'confidence': 0.9061440450626942}",face_reid
-1,"{'gt': 'person_93', 'image': 'test_set/9248.jpg', 'confidence': 0.8095859823991512}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9945.jpg', 'confidence': 0.46297451173234144}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8721.jpg', 'confidence': 0.628755939946944}",face_reid
-1,"{'gt': 'person_20', 'image': 'test_set/10463.jpg', 'confidence': 0.7241414648123099}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10793.jpg', 'confidence': 0.38671499896496675}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/3055.jpg', 'confidence': 0.8858172053575296}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9596.jpg', 'confidence': 0.5652708966089991}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8613.jpg', 'confidence': 0.7246439308588652}",face_reid
-1,"{'gt': 'person_13', 'image': 'test_set/2287.jpg', 'confidence': 0.9109158579825081}",face_reid
-1,"{'gt': 'person_35', 'image': 'test_set/4114.jpg', 'confidence': 0.8427828780254394}",face_reid
-1,"{'gt': 'person_35', 'image': 'test_set/4216.jpg', 'confidence': 0.8550290983090126}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10723.jpg', 'confidence': 0.5481778612914481}",face_reid
-1,"{'gt': 'person_99', 'image': 'test_set/9682.jpg', 'confidence': 0.8967084576295434}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10136.jpg', 'confidence': 0.5359722213298364}",face_reid
-1,"{'gt': 'person_78', 'image': 'test_set/7487.jpg', 'confidence': 0.8258706222295713}",face_reid
-1,"{'gt': 'person_15', 'image': 'test_set/2467.jpg', 'confidence': 0.9122185253995179}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10372.jpg', 'confidence': 0.5620282088862967}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10124.jpg', 'confidence': 0.4953264328378868}",face_reid
-1,"{'gt': 'person_70', 'image': 'test_set/6961.jpg', 'confidence': 0.7823841085614324}",face_reid
-1,"{'gt': 'person_116', 'image': 'test_set/1516.jpg', 'confidence': 0.9115208313893397}",face_reid
-1,"{'gt': 'person_34', 'image': 'test_set/4085.jpg', 'confidence': 0.6575190135488403}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11472.jpg', 'confidence': 0.32547537963489265}",face_reid
-1,"{'gt': 'person_87', 'image': 'test_set/8223.jpg', 'confidence': 0.7542985923850413}",face_reid
-1,"{'gt': 'person_65', 'image': 'test_set/6371.jpg', 'confidence': 0.7864468922839529}",face_reid
-1,"{'gt': 'person_13', 'image': 'test_set/2337.jpg', 'confidence': 0.8427948388603212}",face_reid
-1,"{'gt': 'person_64', 'image': 'test_set/6333.jpg', 'confidence': 0.8693764210615589}",face_reid
-1,"{'gt': 'person_96', 'image': 'test_set/9386.jpg', 'confidence': 0.6808134261801013}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10632.jpg', 'confidence': 0.4154543866647336}",face_reid
-1,"{'gt': 'person_7', 'image': 'test_set/6759.jpg', 'confidence': 0.711884400865084}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10947.jpg', 'confidence': 0.46566176575070456}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10148.jpg', 'confidence': 0.5180467240766986}",face_reid
-1,"{'gt': 'person_22', 'image': 'test_set/3159.jpg', 'confidence': 0.79160997666726}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11283.jpg', 'confidence': 0.48794100942751384}",face_reid
-1,"{'gt': 'person_79', 'image': 'test_set/7541.jpg', 'confidence': 0.7172022832009624}",face_reid
-1,"{'gt': 'person_114', 'image': 'test_set/1334.jpg', 'confidence': 0.915990153301872}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10167.jpg', 'confidence': 0.47046651710678244}",face_reid
-1,"{'gt': 'person_30', 'image': 'test_set/5658.jpg', 'confidence': 0.6836177713392843}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10847.jpg', 'confidence': 0.506957347254993}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10099.jpg', 'confidence': 0.4659725850094349}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10298.jpg', 'confidence': 0.6451523792510683}",face_reid
-1,"{'gt': 'person_54', 'image': 'test_set/5655.jpg', 'confidence': 0.7865362003916185}",face_reid
-1,"{'gt': 'person_7', 'image': 'test_set/6880.jpg', 'confidence': 0.8728942356077055}",face_reid
-1,"{'gt': 'person_81', 'image': 'test_set/7833.jpg', 'confidence': 0.7086349971841648}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10245.jpg', 'confidence': 0.5708711607023143}",face_reid
-1,"{'gt': 'person_92', 'image': 'test_set/9123.jpg', 'confidence': 0.9332391070701003}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8330.jpg', 'confidence': 0.8349190097195511}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9875.jpg', 'confidence': 0.6464700146691165}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/3945.jpg', 'confidence': 0.5790924889412719}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10692.jpg', 'confidence': 0.5521803518138286}",face_reid
-1,"{'gt': 'person_119', 'image': 'test_set/1966.jpg', 'confidence': 0.8476550773708533}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11086.jpg', 'confidence': 0.49051418596907526}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1866.jpg', 'confidence': 0.8289555989825034}",face_reid
-1,"{'gt': 'person_121', 'image': 'test_set/2052.jpg', 'confidence': 0.8592363203356964}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8771.jpg', 'confidence': 0.7887327088656622}",face_reid
-1,"{'gt': 'person_70', 'image': 'test_set/10707.jpg', 'confidence': 0.6928841789311044}",face_reid
-1,"{'gt': 'person_81', 'image': 'test_set/7774.jpg', 'confidence': 0.8626980677671798}",face_reid
-1,"{'gt': 'person_86', 'image': 'test_set/8176.jpg', 'confidence': 0.6532415861376819}",face_reid
-1,"{'gt': 'person_40', 'image': 'test_set/4545.jpg', 'confidence': 0.7741882431557244}",face_reid
-1,"{'gt': 'person_18', 'image': 'test_set/2706.jpg', 'confidence': 0.8262032316365326}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11296.jpg', 'confidence': 0.39212048854755077}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11628.jpg', 'confidence': 0.48179786281030834}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2968.jpg', 'confidence': 0.7415602779077497}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10145.jpg', 'confidence': 0.45717429031686013}",face_reid
-1,"{'gt': 'person_72', 'image': 'test_set/2786.jpg', 'confidence': 0.7121895459306983}",face_reid
-1,"{'gt': 'person_99', 'image': 'test_set/9628.jpg', 'confidence': 0.9363993806587795}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11151.jpg', 'confidence': 0.636324217033323}",face_reid
-1,"{'gt': 'person_47', 'image': 'test_set/5164.jpg', 'confidence': 0.8034667475254632}",face_reid
-1,"{'gt': 'person_89', 'image': 'test_set/8509.jpg', 'confidence': 0.9124260855643915}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10656.jpg', 'confidence': 0.5647243551025004}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11390.jpg', 'confidence': 0.5134171850607405}",face_reid
-1,"{'gt': 'person_46', 'image': 'test_set/5015.jpg', 'confidence': 0.7378921818154179}",face_reid
-1,"{'gt': 'person_67', 'image': 'test_set/6616.jpg', 'confidence': 0.7083429365304373}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10230.jpg', 'confidence': 0.5435638183286975}",face_reid
-1,"{'gt': 'person_73', 'image': 'test_set/7129.jpg', 'confidence': 0.7966136189336988}",face_reid
-1,"{'gt': 'person_63', 'image': 'test_set/6254.jpg', 'confidence': 0.8379072755278101}",face_reid
-1,"{'gt': 'person_50', 'image': 'test_set/5420.jpg', 'confidence': 0.7982510550853734}",face_reid
-1,"{'gt': 'person_24', 'image': 'test_set/3357.jpg', 'confidence': 0.8113386056387892}",face_reid
-1,"{'gt': 'person_121', 'image': 'test_set/2049.jpg', 'confidence': 0.9271143112256596}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11319.jpg', 'confidence': 0.6102110070721034}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9834.jpg', 'confidence': 0.483006033314532}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/11228.jpg', 'confidence': 0.6801108524821259}",face_reid
-1,"{'gt': 'person_92', 'image': 'test_set/9094.jpg', 'confidence': 0.8420912025858462}",face_reid
-1,"{'gt': 'person_7', 'image': 'test_set/6827.jpg', 'confidence': 0.8670491262862219}",face_reid
-1,"{'gt': 'person_45', 'image': 'test_set/4867.jpg', 'confidence': 0.8426211725364594}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8637.jpg', 'confidence': 0.8162784661260427}",face_reid
-1,"{'gt': 'person_103', 'image': 'test_set/320.jpg', 'confidence': 0.7063917356712948}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9779.jpg', 'confidence': 0.5178149792907809}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10642.jpg', 'confidence': 0.603815497011915}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10019.jpg', 'confidence': 0.45245065250864674}",face_reid
-1,"{'gt': 'person_105', 'image': 'test_set/433.jpg', 'confidence': 0.7040829671781306}",face_reid
-1,"{'gt': 'person_40', 'image': 'test_set/4607.jpg', 'confidence': 0.7329984068178698}",face_reid
-1,"{'gt': 'person_102', 'image': 'test_set/266.jpg', 'confidence': 0.8513909489779363}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/11194.jpg', 'confidence': 0.6711375703295458}",face_reid
-1,"{'gt': 'person_24', 'image': 'test_set/3379.jpg', 'confidence': 0.8156350514607562}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1835.jpg', 'confidence': 0.7647106225738302}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11401.jpg', 'confidence': 0.5758133293478829}",face_reid
-1,"{'gt': 'person_45', 'image': 'test_set/4927.jpg', 'confidence': 0.861720935900917}",face_reid
-1,"{'gt': 'person_79', 'image': 'test_set/7606.jpg', 'confidence': 0.703438637377122}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11230.jpg', 'confidence': 0.6005267593713532}",face_reid
-1,"{'gt': 'person_61', 'image': 'test_set/6080.jpg', 'confidence': 0.8300456629288603}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/10478.jpg', 'confidence': 0.6984632551383618}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2841.jpg', 'confidence': 0.6834746872983788}",face_reid
-1,"{'gt': 'person_20', 'image': 'test_set/11219.jpg', 'confidence': 0.6678752570486499}",face_reid
-1,"{'gt': 'person_34', 'image': 'test_set/4046.jpg', 'confidence': 0.8742591864222541}",face_reid
-1,"{'gt': 'person_92', 'image': 'test_set/9162.jpg', 'confidence': 0.7661716760612192}",face_reid
-1,"{'gt': 'person_80', 'image': 'test_set/7650.jpg', 'confidence': 0.8454668028848733}",face_reid
-1,"{'gt': 'person_44', 'image': 'test_set/4831.jpg', 'confidence': 0.8497591797713865}",face_reid
-1,"{'gt': 'person_96', 'image': 'test_set/9431.jpg', 'confidence': 0.8419636140922648}",face_reid
-1,"{'gt': 'person_95', 'image': 'test_set/9315.jpg', 'confidence': 0.8879893328338051}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2856.jpg', 'confidence': 0.8700663041274317}",face_reid
-1,"{'gt': 'person_76', 'image': 'test_set/7369.jpg', 'confidence': 0.8757455929749641}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9979.jpg', 'confidence': 0.4723448494395405}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10829.jpg', 'confidence': 0.4105316177161842}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10631.jpg', 'confidence': 0.6410381682519373}",face_reid
