frame,objects,objective
-1,"{'gt': 'person_78', 'image': 'test_set/7482.jpg'}",face_reid
-1,"{'gt': 'person_78', 'image': 'test_set/7486.jpg'}",face_reid
-1,"{'gt': 'person_78', 'image': 'test_set/7487.jpg'}",face_reid
-1,"{'gt': 'person_78', 'image': 'test_set/7491.jpg'}",face_reid
-1,"{'gt': 'person_78', 'image': 'test_set/7497.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/7499.jpg'}",face_reid
-1,"{'gt': 'person_100', 'image': 'test_set/75.jpg'}",face_reid
-1,"{'gt': 'person_78', 'image': 'test_set/7504.jpg'}",face_reid
-1,"{'gt': 'person_78', 'image': 'test_set/7505.jpg'}",face_reid
-1,"{'gt': 'person_78', 'image': 'test_set/7506.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/7512.jpg'}",face_reid
-1,"{'gt': 'person_78', 'image': 'test_set/7513.jpg'}",face_reid
-1,"{'gt': 'person_79', 'image': 'test_set/7521.jpg'}",face_reid
-1,"{'gt': 'person_79', 'image': 'test_set/7525.jpg'}",face_reid
-1,"{'gt': 'person_79', 'image': 'test_set/7529.jpg'}",face_reid
-1,"{'gt': 'person_79', 'image': 'test_set/7536.jpg'}",face_reid
-1,"{'gt': 'person_79', 'image': 'test_set/7538.jpg'}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/754.jpg'}",face_reid
-1,"{'gt': 'person_79', 'image': 'test_set/7541.jpg'}",face_reid
-1,"{'gt': 'person_79', 'image': 'test_set/7544.jpg'}",face_reid
-1,"{'gt': 'person_79', 'image': 'test_set/7547.jpg'}",face_reid
-1,"{'gt': 'person_79', 'image': 'test_set/7552.jpg'}",face_reid
-1,"{'gt': 'person_79', 'image': 'test_set/7555.jpg'}",face_reid
-1,"{'gt': 'person_79', 'image': 'test_set/7557.jpg'}",face_reid
-1,"{'gt': 'person_79', 'image': 'test_set/7558.jpg'}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/756.jpg'}",face_reid
-1,"{'gt': 'person_79', 'image': 'test_set/7563.jpg'}",face_reid
-1,"{'gt': 'person_79', 'image': 'test_set/7564.jpg'}",face_reid
-1,"{'gt': 'person_79', 'image': 'test_set/7566.jpg'}",face_reid
-1,"{'gt': 'person_79', 'image': 'test_set/7569.jpg'}",face_reid
-1,"{'gt': 'person_79', 'image': 'test_set/7570.jpg'}",face_reid
-1,"{'gt': 'person_79', 'image': 'test_set/7571.jpg'}",face_reid
-1,"{'gt': 'person_79', 'image': 'test_set/7572.jpg'}",face_reid
-1,"{'gt': 'person_79', 'image': 'test_set/7574.jpg'}",face_reid
-1,"{'gt': 'person_79', 'image': 'test_set/7589.jpg'}",face_reid
-1,"{'gt': 'person_79', 'image': 'test_set/7592.jpg'}",face_reid
-1,"{'gt': 'person_79', 'image': 'test_set/7593.jpg'}",face_reid
-1,"{'gt': 'person_79', 'image': 'test_set/7596.jpg'}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/760.jpg'}",face_reid
-1,"{'gt': 'person_79', 'image': 'test_set/7606.jpg'}",face_reid
-1,"{'gt': 'person_79', 'image': 'test_set/7608.jpg'}",face_reid
-1,"{'gt': 'person_79', 'image': 'test_set/7611.jpg'}",face_reid
-1,"{'gt': 'person_79', 'image': 'test_set/7612.jpg'}",face_reid
-1,"{'gt': 'person_79', 'image': 'test_set/7615.jpg'}",face_reid
-1,"{'gt': 'person_79', 'image': 'test_set/7619.jpg'}",face_reid
-1,"{'gt': 'person_8', 'image': 'test_set/7620.jpg'}",face_reid
-1,"{'gt': 'person_8', 'image': 'test_set/7628.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/7629.jpg'}",face_reid
-1,"{'gt': 'person_8', 'image': 'test_set/7632.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/7634.jpg'}",face_reid
-1,"{'gt': 'person_8', 'image': 'test_set/7639.jpg'}",face_reid
-1,"{'gt': 'person_8', 'image': 'test_set/7642.jpg'}",face_reid
-1,"{'gt': 'person_8', 'image': 'test_set/7647.jpg'}",face_reid
-1,"{'gt': 'person_80', 'image': 'test_set/7650.jpg'}",face_reid
-1,"{'gt': 'person_80', 'image': 'test_set/7652.jpg'}",face_reid
-1,"{'gt': 'person_80', 'image': 'test_set/7653.jpg'}",face_reid
-1,"{'gt': 'person_80', 'image': 'test_set/7654.jpg'}",face_reid
-1,"{'gt': 'person_80', 'image': 'test_set/7656.jpg'}",face_reid
-1,"{'gt': 'person_80', 'image': 'test_set/7658.jpg'}",face_reid
-1,"{'gt': 'person_6', 'image': 'test_set/7663.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/7668.jpg'}",face_reid
-1,"{'gt': 'person_80', 'image': 'test_set/7670.jpg'}",face_reid
-1,"{'gt': 'person_80', 'image': 'test_set/7673.jpg'}",face_reid
-1,"{'gt': 'person_80', 'image': 'test_set/7675.jpg'}",face_reid
-1,"{'gt': 'person_80', 'image': 'test_set/7677.jpg'}",face_reid
-1,"{'gt': 'person_80', 'image': 'test_set/7680.jpg'}",face_reid
-1,"{'gt': 'person_80', 'image': 'test_set/7685.jpg'}",face_reid
-1,"{'gt': 'person_80', 'image': 'test_set/7686.jpg'}",face_reid
-1,"{'gt': 'person_80', 'image': 'test_set/7687.jpg'}",face_reid
-1,"{'gt': 'person_80', 'image': 'test_set/7690.jpg'}",face_reid
-1,"{'gt': 'person_80', 'image': 'test_set/7695.jpg'}",face_reid
-1,"{'gt': 'person_80', 'image': 'test_set/7697.jpg'}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/770.jpg'}",face_reid
-1,"{'gt': 'person_80', 'image': 'test_set/7705.jpg'}",face_reid
-1,"{'gt': 'person_80', 'image': 'test_set/7706.jpg'}",face_reid
-1,"{'gt': 'person_80', 'image': 'test_set/7707.jpg'}",face_reid
-1,"{'gt': 'person_80', 'image': 'test_set/7708.jpg'}",face_reid
-1,"{'gt': 'person_80', 'image': 'test_set/7721.jpg'}",face_reid
-1,"{'gt': 'person_80', 'image': 'test_set/7724.jpg'}",face_reid
-1,"{'gt': 'person_80', 'image': 'test_set/7728.jpg'}",face_reid
-1,"{'gt': 'person_80', 'image': 'test_set/7729.jpg'}",face_reid
-1,"{'gt': 'person_80', 'image': 'test_set/7730.jpg'}",face_reid
-1,"{'gt': 'person_80', 'image': 'test_set/7740.jpg'}",face_reid
-1,"{'gt': 'person_80', 'image': 'test_set/7743.jpg'}",face_reid
-1,"{'gt': 'person_80', 'image': 'test_set/7755.jpg'}",face_reid
-1,"{'gt': 'person_80', 'image': 'test_set/7756.jpg'}",face_reid
-1,"{'gt': 'person_80', 'image': 'test_set/7757.jpg'}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/776.jpg'}",face_reid
-1,"{'gt': 'person_81', 'image': 'test_set/7760.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/7761.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/7762.jpg'}",face_reid
-1,"{'gt': 'person_81', 'image': 'test_set/7763.jpg'}",face_reid
-1,"{'gt': 'person_81', 'image': 'test_set/7767.jpg'}",face_reid
-1,"{'gt': 'person_81', 'image': 'test_set/7771.jpg'}",face_reid
-1,"{'gt': 'person_81', 'image': 'test_set/7772.jpg'}",face_reid
-1,"{'gt': 'person_81', 'image': 'test_set/7774.jpg'}",face_reid
-1,"{'gt': 'person_81', 'image': 'test_set/7779.jpg'}",face_reid
-1,"{'gt': 'person_81', 'image': 'test_set/7787.jpg'}",face_reid
-1,"{'gt': 'person_81', 'image': 'test_set/7788.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/7794.jpg'}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/780.jpg'}",face_reid
-1,"{'gt': 'person_81', 'image': 'test_set/7803.jpg'}",face_reid
-1,"{'gt': 'person_81', 'image': 'test_set/7804.jpg'}",face_reid
-1,"{'gt': 'person_81', 'image': 'test_set/7809.jpg'}",face_reid
-1,"{'gt': 'person_81', 'image': 'test_set/7815.jpg'}",face_reid
-1,"{'gt': 'person_81', 'image': 'test_set/7818.jpg'}",face_reid
-1,"{'gt': 'person_81', 'image': 'test_set/7827.jpg'}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/783.jpg'}",face_reid
-1,"{'gt': 'person_81', 'image': 'test_set/7830.jpg'}",face_reid
-1,"{'gt': 'person_81', 'image': 'test_set/7832.jpg'}",face_reid
-1,"{'gt': 'person_81', 'image': 'test_set/7833.jpg'}",face_reid
-1,"{'gt': 'person_81', 'image': 'test_set/7834.jpg'}",face_reid
-1,"{'gt': 'person_82', 'image': 'test_set/7835.jpg'}",face_reid
-1,"{'gt': 'person_82', 'image': 'test_set/7837.jpg'}",face_reid
-1,"{'gt': 'person_82', 'image': 'test_set/7843.jpg'}",face_reid
-1,"{'gt': 'person_82', 'image': 'test_set/7845.jpg'}",face_reid
-1,"{'gt': 'person_82', 'image': 'test_set/7851.jpg'}",face_reid
-1,"{'gt': 'person_82', 'image': 'test_set/7852.jpg'}",face_reid
-1,"{'gt': 'person_82', 'image': 'test_set/7853.jpg'}",face_reid
-1,"{'gt': 'person_82', 'image': 'test_set/7857.jpg'}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/786.jpg'}",face_reid
-1,"{'gt': 'person_82', 'image': 'test_set/7860.jpg'}",face_reid
-1,"{'gt': 'person_82', 'image': 'test_set/7864.jpg'}",face_reid
-1,"{'gt': 'person_82', 'image': 'test_set/7867.jpg'}",face_reid
-1,"{'gt': 'person_82', 'image': 'test_set/7868.jpg'}",face_reid
-1,"{'gt': 'person_82', 'image': 'test_set/7875.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/7879.jpg'}",face_reid
-1,"{'gt': 'person_82', 'image': 'test_set/7880.jpg'}",face_reid
-1,"{'gt': 'person_82', 'image': 'test_set/7881.jpg'}",face_reid
-1,"{'gt': 'person_82', 'image': 'test_set/7883.jpg'}",face_reid
-1,"{'gt': 'person_82', 'image': 'test_set/7885.jpg'}",face_reid
-1,"{'gt': 'person_82', 'image': 'test_set/7888.jpg'}",face_reid
-1,"{'gt': 'person_82', 'image': 'test_set/7895.jpg'}",face_reid
-1,"{'gt': 'person_82', 'image': 'test_set/7897.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/790.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/7902.jpg'}",face_reid
-1,"{'gt': 'person_83', 'image': 'test_set/7912.jpg'}",face_reid
-1,"{'gt': 'person_83', 'image': 'test_set/7915.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/7922.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/7925.jpg'}",face_reid
-1,"{'gt': 'person_83', 'image': 'test_set/7930.jpg'}",face_reid
-1,"{'gt': 'person_83', 'image': 'test_set/7936.jpg'}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/794.jpg'}",face_reid
-1,"{'gt': 'person_83', 'image': 'test_set/7940.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/7942.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/7943.jpg'}",face_reid
-1,"{'gt': 'person_83', 'image': 'test_set/7946.jpg'}",face_reid
-1,"{'gt': 'person_83', 'image': 'test_set/7950.jpg'}",face_reid
-1,"{'gt': 'person_83', 'image': 'test_set/7951.jpg'}",face_reid
-1,"{'gt': 'person_83', 'image': 'test_set/7953.jpg'}",face_reid
-1,"{'gt': 'person_83', 'image': 'test_set/7955.jpg'}",face_reid
-1,"{'gt': 'person_83', 'image': 'test_set/7961.jpg'}",face_reid
-1,"{'gt': 'person_83', 'image': 'test_set/7966.jpg'}",face_reid
-1,"{'gt': 'person_83', 'image': 'test_set/7969.jpg'}",face_reid
-1,"{'gt': 'person_83', 'image': 'test_set/7971.jpg'}",face_reid
-1,"{'gt': 'person_83', 'image': 'test_set/7972.jpg'}",face_reid
-1,"{'gt': 'person_83', 'image': 'test_set/7974.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/7979.jpg'}",face_reid
-1,"{'gt': 'person_83', 'image': 'test_set/7985.jpg'}",face_reid
-1,"{'gt': 'person_83', 'image': 'test_set/7986.jpg'}",face_reid
-1,"{'gt': 'person_83', 'image': 'test_set/7989.jpg'}",face_reid
-1,"{'gt': 'person_108', 'image': 'test_set/799.jpg'}",face_reid
-1,"{'gt': 'person_83', 'image': 'test_set/7990.jpg'}",face_reid
-1,"{'gt': 'person_83', 'image': 'test_set/7995.jpg'}",face_reid
-1,"{'gt': 'person_83', 'image': 'test_set/7996.jpg'}",face_reid
-1,"{'gt': 'person_83', 'image': 'test_set/7999.jpg'}",face_reid
-1,"{'gt': 'person_83', 'image': 'test_set/8001.jpg'}",face_reid
-1,"{'gt': 'person_83', 'image': 'test_set/8005.jpg'}",face_reid
-1,"{'gt': 'person_83', 'image': 'test_set/8008.jpg'}",face_reid
-1,"{'gt': 'person_83', 'image': 'test_set/8012.jpg'}",face_reid
-1,"{'gt': 'person_83', 'image': 'test_set/8013.jpg'}",face_reid
-1,"{'gt': 'person_83', 'image': 'test_set/8015.jpg'}",face_reid
-1,"{'gt': 'person_83', 'image': 'test_set/8018.jpg'}",face_reid
-1,"{'gt': 'person_83', 'image': 'test_set/8019.jpg'}",face_reid
-1,"{'gt': 'person_83', 'image': 'test_set/8021.jpg'}",face_reid
-1,"{'gt': 'person_83', 'image': 'test_set/8026.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8033.jpg'}",face_reid
-1,"{'gt': 'person_108', 'image': 'test_set/804.jpg'}",face_reid
-1,"{'gt': 'person_83', 'image': 'test_set/8040.jpg'}",face_reid
-1,"{'gt': 'person_83', 'image': 'test_set/8045.jpg'}",face_reid
-1,"{'gt': 'person_84', 'image': 'test_set/8050.jpg'}",face_reid
-1,"{'gt': 'person_84', 'image': 'test_set/8056.jpg'}",face_reid
-1,"{'gt': 'person_84', 'image': 'test_set/8063.jpg'}",face_reid
-1,"{'gt': 'person_84', 'image': 'test_set/8065.jpg'}",face_reid
-1,"{'gt': 'person_84', 'image': 'test_set/8066.jpg'}",face_reid
-1,"{'gt': 'person_84', 'image': 'test_set/8068.jpg'}",face_reid
-1,"{'gt': 'person_84', 'image': 'test_set/8077.jpg'}",face_reid
-1,"{'gt': 'person_84', 'image': 'test_set/8079.jpg'}",face_reid
-1,"{'gt': 'person_84', 'image': 'test_set/8080.jpg'}",face_reid
-1,"{'gt': 'person_84', 'image': 'test_set/8083.jpg'}",face_reid
-1,"{'gt': 'person_84', 'image': 'test_set/8086.jpg'}",face_reid
-1,"{'gt': 'person_84', 'image': 'test_set/8090.jpg'}",face_reid
-1,"{'gt': 'person_84', 'image': 'test_set/8091.jpg'}",face_reid
-1,"{'gt': 'person_85', 'image': 'test_set/8100.jpg'}",face_reid
-1,"{'gt': 'person_85', 'image': 'test_set/8104.jpg'}",face_reid
-1,"{'gt': 'person_85', 'image': 'test_set/8114.jpg'}",face_reid
-1,"{'gt': 'person_85', 'image': 'test_set/8118.jpg'}",face_reid
-1,"{'gt': 'person_85', 'image': 'test_set/8120.jpg'}",face_reid
-1,"{'gt': 'person_85', 'image': 'test_set/8121.jpg'}",face_reid
-1,"{'gt': 'person_85', 'image': 'test_set/8124.jpg'}",face_reid
-1,"{'gt': 'person_85', 'image': 'test_set/8125.jpg'}",face_reid
-1,"{'gt': 'person_85', 'image': 'test_set/8126.jpg'}",face_reid
-1,"{'gt': 'person_108', 'image': 'test_set/813.jpg'}",face_reid
-1,"{'gt': 'person_85', 'image': 'test_set/8131.jpg'}",face_reid
-1,"{'gt': 'person_85', 'image': 'test_set/8132.jpg'}",face_reid
-1,"{'gt': 'person_85', 'image': 'test_set/8134.jpg'}",face_reid
-1,"{'gt': 'person_85', 'image': 'test_set/8139.jpg'}",face_reid
-1,"{'gt': 'person_85', 'image': 'test_set/8141.jpg'}",face_reid
-1,"{'gt': 'person_85', 'image': 'test_set/8143.jpg'}",face_reid
-1,"{'gt': 'person_85', 'image': 'test_set/8148.jpg'}",face_reid
-1,"{'gt': 'person_85', 'image': 'test_set/8150.jpg'}",face_reid
-1,"{'gt': 'person_85', 'image': 'test_set/8155.jpg'}",face_reid
-1,"{'gt': 'person_85', 'image': 'test_set/8158.jpg'}",face_reid
-1,"{'gt': 'person_108', 'image': 'test_set/816.jpg'}",face_reid
-1,"{'gt': 'person_85', 'image': 'test_set/8160.jpg'}",face_reid
-1,"{'gt': 'person_85', 'image': 'test_set/8164.jpg'}",face_reid
-1,"{'gt': 'person_85', 'image': 'test_set/8165.jpg'}",face_reid
-1,"{'gt': 'person_85', 'image': 'test_set/8168.jpg'}",face_reid
-1,"{'gt': 'person_108', 'image': 'test_set/817.jpg'}",face_reid
-1,"{'gt': 'person_86', 'image': 'test_set/8174.jpg'}",face_reid
-1,"{'gt': 'person_86', 'image': 'test_set/8175.jpg'}",face_reid
-1,"{'gt': 'person_86', 'image': 'test_set/8176.jpg'}",face_reid
-1,"{'gt': 'person_108', 'image': 'test_set/818.jpg'}",face_reid
-1,"{'gt': 'person_67', 'image': 'test_set/8187.jpg'}",face_reid
-1,"{'gt': 'person_86', 'image': 'test_set/8189.jpg'}",face_reid
-1,"{'gt': 'person_86', 'image': 'test_set/8193.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8195.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8196.jpg'}",face_reid
-1,"{'gt': 'person_100', 'image': 'test_set/82.jpg'}",face_reid
-1,"{'gt': 'person_87', 'image': 'test_set/8200.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8202.jpg'}",face_reid
-1,"{'gt': 'person_87', 'image': 'test_set/8203.jpg'}",face_reid
-1,"{'gt': 'person_87', 'image': 'test_set/8204.jpg'}",face_reid
-1,"{'gt': 'person_87', 'image': 'test_set/8205.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8211.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/822.jpg'}",face_reid
-1,"{'gt': 'person_87', 'image': 'test_set/8223.jpg'}",face_reid
-1,"{'gt': 'person_87', 'image': 'test_set/8228.jpg'}",face_reid
-1,"{'gt': 'person_87', 'image': 'test_set/8229.jpg'}",face_reid
-1,"{'gt': 'person_108', 'image': 'test_set/823.jpg'}",face_reid
-1,"{'gt': 'person_87', 'image': 'test_set/8232.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8242.jpg'}",face_reid
-1,"{'gt': 'person_87', 'image': 'test_set/8245.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8246.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8247.jpg'}",face_reid
-1,"{'gt': 'person_87', 'image': 'test_set/8249.jpg'}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8258.jpg'}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8259.jpg'}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8261.jpg'}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8262.jpg'}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8263.jpg'}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8267.jpg'}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8268.jpg'}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8269.jpg'}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8276.jpg'}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8277.jpg'}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8279.jpg'}",face_reid
-1,"{'gt': 'person_108', 'image': 'test_set/828.jpg'}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8280.jpg'}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8282.jpg'}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8294.jpg'}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8295.jpg'}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8298.jpg'}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8299.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/830.jpg'}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8301.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8303.jpg'}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8305.jpg'}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8307.jpg'}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8308.jpg'}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8311.jpg'}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8313.jpg'}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8314.jpg'}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8322.jpg'}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8324.jpg'}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8325.jpg'}",face_reid
-1,"{'gt': 'person_109', 'image': 'test_set/833.jpg'}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8330.jpg'}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8343.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8344.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8350.jpg'}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8352.jpg'}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8354.jpg'}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8355.jpg'}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8359.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/836.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8361.jpg'}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8362.jpg'}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8367.jpg'}",face_reid
-1,"{'gt': 'person_109', 'image': 'test_set/837.jpg'}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8370.jpg'}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8371.jpg'}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8377.jpg'}",face_reid
-1,"{'gt': 'person_109', 'image': 'test_set/838.jpg'}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8382.jpg'}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8383.jpg'}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8385.jpg'}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8386.jpg'}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8388.jpg'}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8395.jpg'}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8398.jpg'}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8399.jpg'}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8402.jpg'}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8403.jpg'}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8406.jpg'}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8412.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8422.jpg'}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8424.jpg'}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8425.jpg'}",face_reid
-1,"{'gt': 'person_109', 'image': 'test_set/843.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8434.jpg'}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8436.jpg'}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8445.jpg'}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8446.jpg'}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8447.jpg'}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8453.jpg'}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8462.jpg'}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8468.jpg'}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8469.jpg'}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8474.jpg'}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8475.jpg'}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8478.jpg'}",face_reid
-1,"{'gt': 'person_109', 'image': 'test_set/848.jpg'}",face_reid
-1,"{'gt': 'person_89', 'image': 'test_set/8489.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/849.jpg'}",face_reid
-1,"{'gt': 'person_89', 'image': 'test_set/8491.jpg'}",face_reid
-1,"{'gt': 'person_89', 'image': 'test_set/8494.jpg'}",face_reid
-1,"{'gt': 'person_89', 'image': 'test_set/8498.jpg'}",face_reid
-1,"{'gt': 'person_89', 'image': 'test_set/8504.jpg'}",face_reid
-1,"{'gt': 'person_89', 'image': 'test_set/8508.jpg'}",face_reid
-1,"{'gt': 'person_89', 'image': 'test_set/8509.jpg'}",face_reid
-1,"{'gt': 'person_89', 'image': 'test_set/8515.jpg'}",face_reid
-1,"{'gt': 'person_89', 'image': 'test_set/8519.jpg'}",face_reid
-1,"{'gt': 'person_89', 'image': 'test_set/8521.jpg'}",face_reid
-1,"{'gt': 'person_89', 'image': 'test_set/8522.jpg'}",face_reid
-1,"{'gt': 'person_89', 'image': 'test_set/8523.jpg'}",face_reid
-1,"{'gt': 'person_9', 'image': 'test_set/8525.jpg'}",face_reid
-1,"{'gt': 'person_9', 'image': 'test_set/8528.jpg'}",face_reid
-1,"{'gt': 'person_9', 'image': 'test_set/8531.jpg'}",face_reid
-1,"{'gt': 'person_9', 'image': 'test_set/8545.jpg'}",face_reid
-1,"{'gt': 'person_9', 'image': 'test_set/8548.jpg'}",face_reid
-1,"{'gt': 'person_9', 'image': 'test_set/8549.jpg'}",face_reid
-1,"{'gt': 'person_9', 'image': 'test_set/8553.jpg'}",face_reid
-1,"{'gt': 'person_9', 'image': 'test_set/8554.jpg'}",face_reid
-1,"{'gt': 'person_9', 'image': 'test_set/8556.jpg'}",face_reid
-1,"{'gt': 'person_9', 'image': 'test_set/8559.jpg'}",face_reid
-1,"{'gt': 'person_109', 'image': 'test_set/856.jpg'}",face_reid
-1,"{'gt': 'person_9', 'image': 'test_set/8563.jpg'}",face_reid
-1,"{'gt': 'person_70', 'image': 'test_set/8564.jpg'}",face_reid
-1,"{'gt': 'person_9', 'image': 'test_set/8565.jpg'}",face_reid
-1,"{'gt': 'person_9', 'image': 'test_set/8568.jpg'}",face_reid
-1,"{'gt': 'person_9', 'image': 'test_set/8569.jpg'}",face_reid
-1,"{'gt': 'person_9', 'image': 'test_set/8580.jpg'}",face_reid
-1,"{'gt': 'person_9', 'image': 'test_set/8583.jpg'}",face_reid
-1,"{'gt': 'person_109', 'image': 'test_set/859.jpg'}",face_reid
