ID,Frame,Objects,Objective
11,11,"[{'tracked_id': 1, 'x': 669, 'y': 694, 'w': 755, 'h': 912, 'confidence': 0.86}, {'tracked_id': 2, 'x': 758, 'y': 711, 'w': 846, 'h': 914, 'confidence': 0.81}, {'tracked_id': 3, 'x': 228, 'y': 813, 'w': 348, 'h': 1079, 'confidence': 0.8}, {'tracked_id': 4, 'x': 1697, 'y': 836, 'w': 1792, 'h': 1078, 'confidence': 0.76}, {'tracked_id': 5, 'x': 375, 'y': 815, 'w': 486, 'h': 1079, 'confidence': 0.73}, {'tracked_id': 6, 'x': 1563, 'y': 672, 'w': 1639, 'h': 903, 'confidence': 0.72}, {'tracked_id': 7, 'x': 1625, 'y': 670, 'w': 1691, 'h': 886, 'confidence': 0.7}, {'tracked_id': 8, 'x': 428, 'y': 782, 'w': 513, 'h': 1033, 'confidence': 0.66}, {'tracked_id': 9, 'x': 1444, 'y': 644, 'w': 1516, 'h': 840, 'confidence': 0.62}, {'tracked_id': 10, 'x': 984, 'y': 617, 'w': 1047, 'h': 815, 'confidence': 0.62}, {'tracked_id': 11, 'x': 1051, 'y': 627, 'w': 1120, 'h': 816, 'confidence': 0.6}, {'tracked_id': 12, 'x': 1193, 'y': 621, 'w': 1254, 'h': 813, 'confidence': 0.53}, {'tracked_id': 13, 'x': 888, 'y': 546, 'w': 938, 'h': 702, 'confidence': 0.43}, {'tracked_id': 14, 'x': 1019, 'y': 523, 'w': 1062, 'h': 616, 'confidence': 0.37}, {'tracked_id': 15, 'x': 1420, 'y': 591, 'w': 1468, 'h': 756, 'confidence': 0.37}, {'tracked_id': 16, 'x': 1060, 'y': 444, 'w': 1095, 'h': 550, 'confidence': 0.36}]",tracking
12,12,"[{'tracked_id': 1, 'x': 667, 'y': 698, 'w': 754, 'h': 915, 'confidence': 0.85}, {'tracked_id': 2, 'x': 231, 'y': 811, 'w': 353, 'h': 1079, 'confidence': 0.81}, {'tracked_id': 3, 'x': 1706, 'y': 838, 'w': 1794, 'h': 1079, 'confidence': 0.8}, {'tracked_id': 4, 'x': 758, 'y': 713, 'w': 842, 'h': 917, 'confidence': 0.8}, {'tracked_id': 5, 'x': 376, 'y': 814, 'w': 485, 'h': 1079, 'confidence': 0.74}, {'tracked_id': 6, 'x': 1555, 'y': 674, 'w': 1634, 'h': 905, 'confidence': 0.73}, {'tracked_id': 7, 'x': 1442, 'y': 649, 'w': 1514, 'h': 842, 'confidence': 0.63}, {'tracked_id': 8, 'x': 427, 'y': 784, 'w': 512, 'h': 1036, 'confidence': 0.62}, {'tracked_id': 9, 'x': 1046, 'y': 627, 'w': 1112, 'h': 816, 'confidence': 0.62}, {'tracked_id': 10, 'x': 1621, 'y': 672, 'w': 1684, 'h': 885, 'confidence': 0.61}, {'tracked_id': 11, 'x': 989, 'y': 622, 'w': 1044, 'h': 818, 'confidence': 0.59}, {'tracked_id': 12, 'x': 1195, 'y': 626, 'w': 1256, 'h': 818, 'confidence': 0.51}, {'tracked_id': 13, 'x': 885, 'y': 548, 'w': 933, 'h': 704, 'confidence': 0.44}, {'tracked_id': 14, 'x': 1416, 'y': 590, 'w': 1467, 'h': 757, 'confidence': 0.37}, {'tracked_id': 15, 'x': 813, 'y': 546, 'w': 861, 'h': 698, 'confidence': 0.36}, {'tracked_id': 16, 'x': 1461, 'y': 609, 'w': 1520, 'h': 745, 'confidence': 0.35}]",tracking
13,13,"[{'tracked_id': 1, 'x': 666, 'y': 700, 'w': 753, 'h': 920, 'confidence': 0.84}, {'tracked_id': 2, 'x': 233, 'y': 810, 'w': 355, 'h': 1078, 'confidence': 0.81}, {'tracked_id': 3, 'x': 1712, 'y': 838, 'w': 1796, 'h': 1079, 'confidence': 0.8}, {'tracked_id': 4, 'x': 758, 'y': 713, 'w': 844, 'h': 918, 'confidence': 0.79}, {'tracked_id': 5, 'x': 380, 'y': 812, 'w': 487, 'h': 1079, 'confidence': 0.75}, {'tracked_id': 6, 'x': 1548, 'y': 674, 'w': 1627, 'h': 904, 'confidence': 0.71}, {'tracked_id': 7, 'x': 1047, 'y': 628, 'w': 1112, 'h': 815, 'confidence': 0.62}, {'tracked_id': 8, 'x': 987, 'y': 620, 'w': 1045, 'h': 820, 'confidence': 0.6}, {'tracked_id': 9, 'x': 1618, 'y': 672, 'w': 1678, 'h': 886, 'confidence': 0.59}, {'tracked_id': 10, 'x': 1427, 'y': 648, 'w': 1513, 'h': 843, 'confidence': 0.53}, {'tracked_id': 11, 'x': 884, 'y': 546, 'w': 935, 'h': 705, 'confidence': 0.48}, {'tracked_id': 12, 'x': 434, 'y': 786, 'w': 514, 'h': 1023, 'confidence': 0.46}, {'tracked_id': 13, 'x': 1197, 'y': 627, 'w': 1261, 'h': 815, 'confidence': 0.46}, {'tracked_id': 14, 'x': 804, 'y': 546, 'w': 858, 'h': 699, 'confidence': 0.39}, {'tracked_id': 15, 'x': 1466, 'y': 611, 'w': 1527, 'h': 789, 'confidence': 0.38}, {'tracked_id': 16, 'x': 938, 'y': 579, 'w': 996, 'h': 725, 'confidence': 0.36}]",tracking
14,14,"[{'tracked_id': 1, 'x': 667, 'y': 702, 'w': 753, 'h': 920, 'confidence': 0.84}, {'tracked_id': 2, 'x': 238, 'y': 808, 'w': 358, 'h': 1078, 'confidence': 0.82}, {'tracked_id': 3, 'x': 762, 'y': 714, 'w': 846, 'h': 918, 'confidence': 0.79}, {'tracked_id': 4, 'x': 386, 'y': 810, 'w': 493, 'h': 1079, 'confidence': 0.77}, {'tracked_id': 5, 'x': 1717, 'y': 836, 'w': 1808, 'h': 1079, 'confidence': 0.72}, {'tracked_id': 6, 'x': 1536, 'y': 677, 'w': 1623, 'h': 901, 'confidence': 0.69}, {'tracked_id': 7, 'x': 1054, 'y': 628, 'w': 1122, 'h': 814, 'confidence': 0.64}, {'tracked_id': 8, 'x': 1614, 'y': 671, 'w': 1676, 'h': 887, 'confidence': 0.59}, {'tracked_id': 9, 'x': 991, 'y': 621, 'w': 1050, 'h': 820, 'confidence': 0.59}, {'tracked_id': 10, 'x': 443, 'y': 786, 'w': 521, 'h': 1021, 'confidence': 0.57}, {'tracked_id': 11, 'x': 1461, 'y': 613, 'w': 1530, 'h': 790, 'confidence': 0.52}, {'tracked_id': 12, 'x': 1420, 'y': 652, 'w': 1516, 'h': 841, 'confidence': 0.5}, {'tracked_id': 13, 'x': 887, 'y': 550, 'w': 941, 'h': 706, 'confidence': 0.45}, {'tracked_id': 14, 'x': 1200, 'y': 629, 'w': 1268, 'h': 814, 'confidence': 0.41}, {'tracked_id': 15, 'x': 806, 'y': 546, 'w': 862, 'h': 699, 'confidence': 0.41}, {'tracked_id': 16, 'x': 945, 'y': 585, 'w': 1000, 'h': 727, 'confidence': 0.37}, {'tracked_id': 17, 'x': 1020, 'y': 528, 'w': 1068, 'h': 624, 'confidence': 0.36}, {'tracked_id': 18, 'x': 1060, 'y': 447, 'w': 1093, 'h': 560, 'confidence': 0.35}]",tracking
15,15,"[{'tracked_id': 1, 'x': 667, 'y': 704, 'w': 754, 'h': 924, 'confidence': 0.84}, {'tracked_id': 2, 'x': 240, 'y': 808, 'w': 361, 'h': 1078, 'confidence': 0.83}, {'tracked_id': 3, 'x': 387, 'y': 810, 'w': 497, 'h': 1079, 'confidence': 0.78}, {'tracked_id': 4, 'x': 763, 'y': 714, 'w': 843, 'h': 921, 'confidence': 0.78}, {'tracked_id': 5, 'x': 1719, 'y': 836, 'w': 1813, 'h': 1079, 'confidence': 0.69}, {'tracked_id': 6, 'x': 1527, 'y': 676, 'w': 1624, 'h': 905, 'confidence': 0.68}, {'tracked_id': 7, 'x': 989, 'y': 626, 'w': 1051, 'h': 823, 'confidence': 0.63}, {'tracked_id': 8, 'x': 1054, 'y': 632, 'w': 1128, 'h': 815, 'confidence': 0.6}, {'tracked_id': 9, 'x': 1609, 'y': 673, 'w': 1671, 'h': 888, 'confidence': 0.6}, {'tracked_id': 10, 'x': 447, 'y': 784, 'w': 525, 'h': 1022, 'confidence': 0.58}, {'tracked_id': 11, 'x': 1418, 'y': 644, 'w': 1513, 'h': 845, 'confidence': 0.53}, {'tracked_id': 12, 'x': 885, 'y': 550, 'w': 941, 'h': 707, 'confidence': 0.51}, {'tracked_id': 13, 'x': 1470, 'y': 615, 'w': 1537, 'h': 794, 'confidence': 0.46}, {'tracked_id': 14, 'x': 1200, 'y': 634, 'w': 1272, 'h': 812, 'confidence': 0.45}, {'tracked_id': 15, 'x': 808, 'y': 546, 'w': 863, 'h': 703, 'confidence': 0.41}, {'tracked_id': 16, 'x': 1088, 'y': 530, 'w': 1133, 'h': 641, 'confidence': 0.39}, {'tracked_id': 17, 'x': 1418, 'y': 593, 'w': 1476, 'h': 699, 'confidence': 0.38}, {'tracked_id': 18, 'x': 1020, 'y': 529, 'w': 1071, 'h': 623, 'confidence': 0.38}]",tracking
16,16,"[{'tracked_id': 1, 'x': 667, 'y': 707, 'w': 755, 'h': 929, 'confidence': 0.86}, {'tracked_id': 2, 'x': 243, 'y': 808, 'w': 363, 'h': 1077, 'confidence': 0.83}, {'tracked_id': 3, 'x': 763, 'y': 716, 'w': 843, 'h': 922, 'confidence': 0.79}, {'tracked_id': 4, 'x': 388, 'y': 809, 'w': 501, 'h': 1078, 'confidence': 0.78}, {'tracked_id': 5, 'x': 1719, 'y': 838, 'w': 1818, 'h': 1079, 'confidence': 0.73}, {'tracked_id': 6, 'x': 1530, 'y': 675, 'w': 1626, 'h': 901, 'confidence': 0.65}, {'tracked_id': 7, 'x': 991, 'y': 628, 'w': 1055, 'h': 830, 'confidence': 0.65}, {'tracked_id': 8, 'x': 1600, 'y': 673, 'w': 1666, 'h': 890, 'confidence': 0.64}, {'tracked_id': 9, 'x': 1420, 'y': 646, 'w': 1513, 'h': 846, 'confidence': 0.54}, {'tracked_id': 10, 'x': 1057, 'y': 621, 'w': 1137, 'h': 816, 'confidence': 0.53}, {'tracked_id': 11, 'x': 1205, 'y': 635, 'w': 1278, 'h': 816, 'confidence': 0.52}, {'tracked_id': 12, 'x': 885, 'y': 550, 'w': 940, 'h': 706, 'confidence': 0.5}, {'tracked_id': 13, 'x': 1477, 'y': 617, 'w': 1541, 'h': 795, 'confidence': 0.49}, {'tracked_id': 14, 'x': 1088, 'y': 531, 'w': 1134, 'h': 641, 'confidence': 0.42}, {'tracked_id': 15, 'x': 809, 'y': 545, 'w': 866, 'h': 705, 'confidence': 0.4}, {'tracked_id': 16, 'x': 1419, 'y': 594, 'w': 1478, 'h': 698, 'confidence': 0.39}, {'tracked_id': 17, 'x': 1021, 'y': 532, 'w': 1073, 'h': 622, 'confidence': 0.39}, {'tracked_id': 18, 'x': 1111, 'y': 559, 'w': 1162, 'h': 650, 'confidence': 0.36}, {'tracked_id': 19, 'x': 947, 'y': 584, 'w': 1004, 'h': 734, 'confidence': 0.35}]",tracking
17,17,"[{'tracked_id': 1, 'x': 666, 'y': 710, 'w': 755, 'h': 931, 'confidence': 0.85}, {'tracked_id': 2, 'x': 244, 'y': 808, 'w': 365, 'h': 1078, 'confidence': 0.83}, {'tracked_id': 3, 'x': 762, 'y': 717, 'w': 845, 'h': 923, 'confidence': 0.8}, {'tracked_id': 4, 'x': 388, 'y': 809, 'w': 505, 'h': 1078, 'confidence': 0.79}, {'tracked_id': 5, 'x': 1720, 'y': 839, 'w': 1820, 'h': 1078, 'confidence': 0.7}, {'tracked_id': 6, 'x': 993, 'y': 630, 'w': 1058, 'h': 831, 'confidence': 0.62}, {'tracked_id': 7, 'x': 1596, 'y': 675, 'w': 1664, 'h': 890, 'confidence': 0.61}, {'tracked_id': 8, 'x': 1542, 'y': 676, 'w': 1619, 'h': 890, 'confidence': 0.59}, {'tracked_id': 9, 'x': 1423, 'y': 646, 'w': 1510, 'h': 846, 'confidence': 0.55}, {'tracked_id': 10, 'x': 886, 'y': 548, 'w': 938, 'h': 706, 'confidence': 0.48}, {'tracked_id': 11, 'x': 1207, 'y': 638, 'w': 1279, 'h': 816, 'confidence': 0.47}, {'tracked_id': 12, 'x': 1479, 'y': 621, 'w': 1540, 'h': 797, 'confidence': 0.46}, {'tracked_id': 13, 'x': 1053, 'y': 634, 'w': 1131, 'h': 820, 'confidence': 0.46}, {'tracked_id': 14, 'x': 814, 'y': 543, 'w': 868, 'h': 710, 'confidence': 0.45}, {'tracked_id': 15, 'x': 1087, 'y': 531, 'w': 1135, 'h': 645, 'confidence': 0.42}, {'tracked_id': 16, 'x': 1021, 'y': 534, 'w': 1075, 'h': 626, 'confidence': 0.39}, {'tracked_id': 17, 'x': 951, 'y': 584, 'w': 1006, 'h': 736, 'confidence': 0.38}, {'tracked_id': 18, 'x': 448, 'y': 782, 'w': 530, 'h': 1039, 'confidence': 0.38}, {'tracked_id': 19, 'x': 1419, 'y': 594, 'w': 1478, 'h': 694, 'confidence': 0.38}]",tracking
18,18,"[{'tracked_id': 1, 'x': 666, 'y': 710, 'w': 757, 'h': 930, 'confidence': 0.83}, {'tracked_id': 2, 'x': 248, 'y': 808, 'w': 368, 'h': 1078, 'confidence': 0.81}, {'tracked_id': 3, 'x': 390, 'y': 808, 'w': 509, 'h': 1079, 'confidence': 0.8}, {'tracked_id': 4, 'x': 761, 'y': 719, 'w': 842, 'h': 923, 'confidence': 0.79}, {'tracked_id': 5, 'x': 1720, 'y': 839, 'w': 1824, 'h': 1079, 'confidence': 0.68}, {'tracked_id': 6, 'x': 997, 'y': 632, 'w': 1059, 'h': 833, 'confidence': 0.62}, {'tracked_id': 7, 'x': 1543, 'y': 673, 'w': 1614, 'h': 890, 'confidence': 0.58}, {'tracked_id': 8, 'x': 1582, 'y': 675, 'w': 1661, 'h': 890, 'confidence': 0.56}, {'tracked_id': 9, 'x': 457, 'y': 780, 'w': 541, 'h': 1027, 'confidence': 0.51}, {'tracked_id': 10, 'x': 1424, 'y': 647, 'w': 1504, 'h': 844, 'confidence': 0.48}, {'tracked_id': 11, 'x': 1477, 'y': 620, 'w': 1541, 'h': 798, 'confidence': 0.47}, {'tracked_id': 12, 'x': 1209, 'y': 637, 'w': 1281, 'h': 823, 'confidence': 0.47}, {'tracked_id': 13, 'x': 1071, 'y': 632, 'w': 1145, 'h': 820, 'confidence': 0.46}, {'tracked_id': 14, 'x': 891, 'y': 551, 'w': 953, 'h': 708, 'confidence': 0.46}, {'tracked_id': 15, 'x': 815, 'y': 545, 'w': 869, 'h': 712, 'confidence': 0.4}, {'tracked_id': 16, 'x': 952, 'y': 583, 'w': 1009, 'h': 737, 'confidence': 0.39}, {'tracked_id': 17, 'x': 1089, 'y': 531, 'w': 1138, 'h': 643, 'confidence': 0.38}, {'tracked_id': 18, 'x': 1421, 'y': 594, 'w': 1478, 'h': 692, 'confidence': 0.38}, {'tracked_id': 19, 'x': 1024, 'y': 535, 'w': 1075, 'h': 627, 'confidence': 0.37}]",tracking
19,19,"[{'tracked_id': 1, 'x': 667, 'y': 714, 'w': 758, 'h': 931, 'confidence': 0.83}, {'tracked_id': 2, 'x': 251, 'y': 809, 'w': 372, 'h': 1078, 'confidence': 0.82}, {'tracked_id': 3, 'x': 391, 'y': 806, 'w': 510, 'h': 1078, 'confidence': 0.79}, {'tracked_id': 4, 'x': 760, 'y': 722, 'w': 846, 'h': 926, 'confidence': 0.78}, {'tracked_id': 5, 'x': 1002, 'y': 630, 'w': 1063, 'h': 835, 'confidence': 0.67}, {'tracked_id': 6, 'x': 1724, 'y': 836, 'w': 1826, 'h': 1079, 'confidence': 0.67}, {'tracked_id': 7, 'x': 1533, 'y': 672, 'w': 1612, 'h': 892, 'confidence': 0.6}, {'tracked_id': 8, 'x': 1065, 'y': 633, 'w': 1145, 'h': 826, 'confidence': 0.58}, {'tracked_id': 9, 'x': 1586, 'y': 677, 'w': 1660, 'h': 890, 'confidence': 0.52}, {'tracked_id': 10, 'x': 459, 'y': 780, 'w': 540, 'h': 1036, 'confidence': 0.5}, {'tracked_id': 11, 'x': 1477, 'y': 621, 'w': 1541, 'h': 800, 'confidence': 0.48}, {'tracked_id': 12, 'x': 1214, 'y': 641, 'w': 1284, 'h': 827, 'confidence': 0.47}, {'tracked_id': 13, 'x': 1419, 'y': 646, 'w': 1496, 'h': 843, 'confidence': 0.47}, {'tracked_id': 14, 'x': 1115, 'y': 559, 'w': 1168, 'h': 669, 'confidence': 0.43}, {'tracked_id': 15, 'x': 895, 'y': 552, 'w': 955, 'h': 711, 'confidence': 0.43}, {'tracked_id': 16, 'x': 955, 'y': 584, 'w': 1010, 'h': 739, 'confidence': 0.39}, {'tracked_id': 17, 'x': 1063, 'y': 451, 'w': 1095, 'h': 566, 'confidence': 0.38}, {'tracked_id': 18, 'x': 1026, 'y': 538, 'w': 1074, 'h': 630, 'confidence': 0.37}, {'tracked_id': 19, 'x': 1817, 'y': 800, 'w': 1885, 'h': 1008, 'confidence': 0.36}, {'tracked_id': 20, 'x': 1092, 'y': 532, 'w': 1140, 'h': 645, 'confidence': 0.36}, {'tracked_id': 21, 'x': 1422, 'y': 594, 'w': 1481, 'h': 684, 'confidence': 0.36}]",tracking
20,20,"[{'tracked_id': 1, 'x': 667, 'y': 713, 'w': 760, 'h': 932, 'confidence': 0.83}, {'tracked_id': 2, 'x': 254, 'y': 809, 'w': 373, 'h': 1077, 'confidence': 0.82}, {'tracked_id': 3, 'x': 391, 'y': 805, 'w': 514, 'h': 1078, 'confidence': 0.8}, {'tracked_id': 4, 'x': 761, 'y': 724, 'w': 844, 'h': 928, 'confidence': 0.78}, {'tracked_id': 5, 'x': 1003, 'y': 632, 'w': 1066, 'h': 836, 'confidence': 0.66}, {'tracked_id': 6, 'x': 1727, 'y': 837, 'w': 1823, 'h': 1079, 'confidence': 0.63}, {'tracked_id': 7, 'x': 1069, 'y': 636, 'w': 1152, 'h': 832, 'confidence': 0.61}, {'tracked_id': 8, 'x': 1576, 'y': 673, 'w': 1655, 'h': 890, 'confidence': 0.58}, {'tracked_id': 9, 'x': 458, 'y': 779, 'w': 541, 'h': 1033, 'confidence': 0.56}, {'tracked_id': 10, 'x': 1215, 'y': 639, 'w': 1286, 'h': 832, 'confidence': 0.51}, {'tracked_id': 11, 'x': 1537, 'y': 671, 'w': 1607, 'h': 889, 'confidence': 0.51}, {'tracked_id': 12, 'x': 1416, 'y': 648, 'w': 1503, 'h': 846, 'confidence': 0.47}, {'tracked_id': 13, 'x': 1479, 'y': 621, 'w': 1541, 'h': 800, 'confidence': 0.45}, {'tracked_id': 14, 'x': 1118, 'y': 561, 'w': 1169, 'h': 658, 'confidence': 0.45}, {'tracked_id': 15, 'x': 896, 'y': 556, 'w': 954, 'h': 713, 'confidence': 0.42}, {'tracked_id': 16, 'x': 1814, 'y': 799, 'w': 1882, 'h': 1007, 'confidence': 0.41}, {'tracked_id': 17, 'x': 813, 'y': 550, 'w': 866, 'h': 716, 'confidence': 0.39}, {'tracked_id': 18, 'x': 956, 'y': 588, 'w': 1012, 'h': 739, 'confidence': 0.37}, {'tracked_id': 19, 'x': 1063, 'y': 451, 'w': 1095, 'h': 565, 'confidence': 0.37}, {'tracked_id': 20, 'x': 1095, 'y': 533, 'w': 1142, 'h': 646, 'confidence': 0.35}]",tracking
21,21,"[{'tracked_id': 1, 'x': 254, 'y': 809, 'w': 376, 'h': 1078, 'confidence': 0.83}, {'tracked_id': 2, 'x': 391, 'y': 805, 'w': 510, 'h': 1078, 'confidence': 0.79}, {'tracked_id': 3, 'x': 760, 'y': 726, 'w': 843, 'h': 932, 'confidence': 0.77}, {'tracked_id': 4, 'x': 666, 'y': 714, 'w': 760, 'h': 936, 'confidence': 0.76}, {'tracked_id': 5, 'x': 1005, 'y': 633, 'w': 1067, 'h': 837, 'confidence': 0.67}, {'tracked_id': 6, 'x': 1074, 'y': 639, 'w': 1148, 'h': 833, 'confidence': 0.66}, {'tracked_id': 7, 'x': 459, 'y': 779, 'w': 540, 'h': 1038, 'confidence': 0.57}, {'tracked_id': 8, 'x': 1732, 'y': 835, 'w': 1825, 'h': 1079, 'confidence': 0.57}, {'tracked_id': 9, 'x': 1571, 'y': 671, 'w': 1649, 'h': 888, 'confidence': 0.53}, {'tracked_id': 10, 'x': 1217, 'y': 640, 'w': 1288, 'h': 832, 'confidence': 0.53}, {'tracked_id': 11, 'x': 1808, 'y': 801, 'w': 1884, 'h': 1007, 'confidence': 0.46}, {'tracked_id': 12, 'x': 1120, 'y': 564, 'w': 1169, 'h': 663, 'confidence': 0.46}, {'tracked_id': 13, 'x': 1415, 'y': 646, 'w': 1486, 'h': 843, 'confidence': 0.45}, {'tracked_id': 14, 'x': 1484, 'y': 621, 'w': 1546, 'h': 801, 'confidence': 0.43}, {'tracked_id': 15, 'x': 1534, 'y': 670, 'w': 1600, 'h': 876, 'confidence': 0.42}, {'tracked_id': 16, 'x': 814, 'y': 552, 'w': 862, 'h': 717, 'confidence': 0.39}, {'tracked_id': 17, 'x': 895, 'y': 561, 'w': 950, 'h': 714, 'confidence': 0.38}, {'tracked_id': 18, 'x': 1027, 'y': 539, 'w': 1076, 'h': 636, 'confidence': 0.36}, {'tracked_id': 19, 'x': 1096, 'y': 535, 'w': 1142, 'h': 643, 'confidence': 0.36}, {'tracked_id': 20, 'x': 956, 'y': 590, 'w': 1013, 'h': 740, 'confidence': 0.36}, {'tracked_id': 21, 'x': 1063, 'y': 452, 'w': 1094, 'h': 566, 'confidence': 0.36}]",tracking
22,22,"[{'tracked_id': 1, 'x': 257, 'y': 809, 'w': 378, 'h': 1078, 'confidence': 0.82}, {'tracked_id': 2, 'x': 665, 'y': 716, 'w': 761, 'h': 938, 'confidence': 0.82}, {'tracked_id': 3, 'x': 392, 'y': 806, 'w': 509, 'h': 1078, 'confidence': 0.79}, {'tracked_id': 4, 'x': 760, 'y': 729, 'w': 843, 'h': 938, 'confidence': 0.75}, {'tracked_id': 5, 'x': 1075, 'y': 641, 'w': 1142, 'h': 833, 'confidence': 0.66}, {'tracked_id': 6, 'x': 1008, 'y': 634, 'w': 1070, 'h': 838, 'confidence': 0.65}, {'tracked_id': 7, 'x': 461, 'y': 780, 'w': 543, 'h': 1038, 'confidence': 0.57}, {'tracked_id': 8, 'x': 1218, 'y': 642, 'w': 1290, 'h': 828, 'confidence': 0.53}, {'tracked_id': 9, 'x': 1566, 'y': 670, 'w': 1640, 'h': 888, 'confidence': 0.49}, {'tracked_id': 10, 'x': 1532, 'y': 670, 'w': 1603, 'h': 895, 'confidence': 0.49}, {'tracked_id': 11, 'x': 1123, 'y': 568, 'w': 1173, 'h': 665, 'confidence': 0.46}, {'tracked_id': 12, 'x': 893, 'y': 560, 'w': 953, 'h': 717, 'confidence': 0.45}, {'tracked_id': 13, 'x': 1741, 'y': 833, 'w': 1834, 'h': 1079, 'confidence': 0.45}, {'tracked_id': 14, 'x': 1483, 'y': 623, 'w': 1548, 'h': 803, 'confidence': 0.44}, {'tracked_id': 15, 'x': 814, 'y': 554, 'w': 861, 'h': 722, 'confidence': 0.41}, {'tracked_id': 16, 'x': 1808, 'y': 803, 'w': 1874, 'h': 1014, 'confidence': 0.4}, {'tracked_id': 17, 'x': 1415, 'y': 651, 'w': 1478, 'h': 844, 'confidence': 0.4}, {'tracked_id': 18, 'x': 951, 'y': 591, 'w': 1011, 'h': 741, 'confidence': 0.39}]",tracking
23,23,"[{'tracked_id': 1, 'x': 661, 'y': 717, 'w': 762, 'h': 942, 'confidence': 0.8}, {'tracked_id': 2, 'x': 392, 'y': 808, 'w': 508, 'h': 1078, 'confidence': 0.79}, {'tracked_id': 3, 'x': 258, 'y': 811, 'w': 380, 'h': 1078, 'confidence': 0.79}, {'tracked_id': 4, 'x': 760, 'y': 733, 'w': 844, 'h': 943, 'confidence': 0.78}, {'tracked_id': 5, 'x': 1078, 'y': 643, 'w': 1150, 'h': 837, 'confidence': 0.67}, {'tracked_id': 6, 'x': 1007, 'y': 637, 'w': 1072, 'h': 841, 'confidence': 0.64}, {'tracked_id': 7, 'x': 1752, 'y': 803, 'w': 1862, 'h': 1079, 'confidence': 0.63}, {'tracked_id': 8, 'x': 463, 'y': 782, 'w': 544, 'h': 1039, 'confidence': 0.61}, {'tracked_id': 9, 'x': 1223, 'y': 641, 'w': 1290, 'h': 831, 'confidence': 0.53}, {'tracked_id': 10, 'x': 1545, 'y': 673, 'w': 1629, 'h': 899, 'confidence': 0.51}, {'tracked_id': 11, 'x': 1125, 'y': 572, 'w': 1176, 'h': 678, 'confidence': 0.49}, {'tracked_id': 12, 'x': 1523, 'y': 674, 'w': 1595, 'h': 898, 'confidence': 0.48}, {'tracked_id': 13, 'x': 893, 'y': 572, 'w': 949, 'h': 719, 'confidence': 0.46}, {'tracked_id': 14, 'x': 814, 'y': 563, 'w': 866, 'h': 725, 'confidence': 0.45}, {'tracked_id': 15, 'x': 1485, 'y': 624, 'w': 1548, 'h': 803, 'confidence': 0.4}, {'tracked_id': 16, 'x': 950, 'y': 590, 'w': 1018, 'h': 745, 'confidence': 0.4}, {'tracked_id': 17, 'x': 1411, 'y': 646, 'w': 1477, 'h': 846, 'confidence': 0.39}, {'tracked_id': 18, 'x': 1029, 'y': 543, 'w': 1081, 'h': 638, 'confidence': 0.38}, {'tracked_id': 19, 'x': 1197, 'y': 574, 'w': 1256, 'h': 735, 'confidence': 0.36}, {'tracked_id': 20, 'x': 1098, 'y': 542, 'w': 1147, 'h': 646, 'confidence': 0.35}]",tracking
24,24,"[{'tracked_id': 1, 'x': 662, 'y': 719, 'w': 763, 'h': 947, 'confidence': 0.83}, {'tracked_id': 2, 'x': 259, 'y': 811, 'w': 380, 'h': 1078, 'confidence': 0.8}, {'tracked_id': 3, 'x': 391, 'y': 809, 'w': 510, 'h': 1078, 'confidence': 0.8}, {'tracked_id': 4, 'x': 757, 'y': 735, 'w': 843, 'h': 945, 'confidence': 0.77}, {'tracked_id': 5, 'x': 1079, 'y': 646, 'w': 1155, 'h': 838, 'confidence': 0.69}, {'tracked_id': 6, 'x': 1005, 'y': 638, 'w': 1074, 'h': 844, 'confidence': 0.68}, {'tracked_id': 7, 'x': 1764, 'y': 805, 'w': 1859, 'h': 1079, 'confidence': 0.61}, {'tracked_id': 8, 'x': 463, 'y': 784, 'w': 546, 'h': 1024, 'confidence': 0.56}, {'tracked_id': 9, 'x': 1518, 'y': 674, 'w': 1602, 'h': 896, 'confidence': 0.53}, {'tracked_id': 10, 'x': 1222, 'y': 643, 'w': 1291, 'h': 833, 'confidence': 0.52}, {'tracked_id': 11, 'x': 889, 'y': 567, 'w': 946, 'h': 721, 'confidence': 0.5}, {'tracked_id': 12, 'x': 1126, 'y': 576, 'w': 1177, 'h': 685, 'confidence': 0.5}, {'tracked_id': 13, 'x': 1408, 'y': 652, 'w': 1468, 'h': 847, 'confidence': 0.49}, {'tracked_id': 14, 'x': 813, 'y': 568, 'w': 867, 'h': 728, 'confidence': 0.47}, {'tracked_id': 15, 'x': 950, 'y': 590, 'w': 1020, 'h': 748, 'confidence': 0.43}, {'tracked_id': 16, 'x': 1564, 'y': 673, 'w': 1623, 'h': 888, 'confidence': 0.39}, {'tracked_id': 17, 'x': 1195, 'y': 577, 'w': 1258, 'h': 740, 'confidence': 0.38}, {'tracked_id': 18, 'x': 1029, 'y': 545, 'w': 1078, 'h': 638, 'confidence': 0.37}, {'tracked_id': 19, 'x': 1491, 'y': 627, 'w': 1549, 'h': 803, 'confidence': 0.35}]",tracking
