frame,objects,objective
-1,"{'gt': 'person_115', 'image': 'test_set/1417.jpg', 'confidence': 0.8478234419798495}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11561.jpg', 'confidence': 0.5695639323306934}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10662.jpg', 'confidence': 0.5144252080988672}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8623.jpg', 'confidence': 0.7090702238180744}",face_reid
-1,"{'gt': 'person_64', 'image': 'test_set/6334.jpg', 'confidence': 0.8945892444359389}",face_reid
-1,"{'gt': 'person_82', 'image': 'test_set/7835.jpg', 'confidence': 0.7819355925879871}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9904.jpg', 'confidence': 0.47108137382379656}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10065.jpg', 'confidence': 0.5591463333558636}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11006.jpg', 'confidence': 0.421874653464164}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10914.jpg', 'confidence': 0.4716269086381156}",face_reid
-1,"{'gt': 'person_46', 'image': 'test_set/5040.jpg', 'confidence': 0.8852095176920817}",face_reid
-1,"{'gt': 'person_96', 'image': 'test_set/9772.jpg', 'confidence': 0.6402242195634822}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/667.jpg', 'confidence': 0.8970751187975115}",face_reid
-1,"{'gt': 'person_85', 'image': 'test_set/8100.jpg', 'confidence': 0.8444785576961398}",face_reid
-1,"{'gt': 'person_69', 'image': 'test_set/6746.jpg', 'confidence': 0.8130840329324254}",face_reid
-1,"{'gt': 'person_14', 'image': 'test_set/2414.jpg', 'confidence': 0.9572925656663633}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/3913.jpg', 'confidence': 0.8895385631254547}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11594.jpg', 'confidence': 0.49832267458089397}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11301.jpg', 'confidence': 0.5931525014495449}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11092.jpg', 'confidence': 0.47825241369578464}",face_reid
-1,"{'gt': 'person_29', 'image': 'test_set/3596.jpg', 'confidence': 0.9003463406493515}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10857.jpg', 'confidence': 0.5046957118319982}",face_reid
-1,"{'gt': 'person_61', 'image': 'test_set/6085.jpg', 'confidence': 0.8184960586183669}",face_reid
-1,"{'gt': 'person_42', 'image': 'test_set/4690.jpg', 'confidence': 0.8225976390885634}",face_reid
-1,"{'gt': 'person_73', 'image': 'test_set/7114.jpg', 'confidence': 0.8054320706981397}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/3053.jpg', 'confidence': 0.8426543145004077}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/530.jpg', 'confidence': 0.6513854528009586}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11396.jpg', 'confidence': 0.49103584115653004}",face_reid
-1,"{'gt': 'person_15', 'image': 'test_set/2551.jpg', 'confidence': 0.8184600829813556}",face_reid
-1,"{'gt': 'person_45', 'image': 'test_set/4980.jpg', 'confidence': 0.8584333695557854}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10513.jpg', 'confidence': 0.4984048503298402}",face_reid
-1,"{'gt': 'person_14', 'image': 'test_set/2430.jpg', 'confidence': 0.9201139637599417}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11022.jpg', 'confidence': 0.4317324824789205}",face_reid
-1,"{'gt': 'person_83', 'image': 'test_set/8015.jpg', 'confidence': 0.7931790588677896}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11659.jpg', 'confidence': 0.6170715507439904}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11461.jpg', 'confidence': 0.49930499801691786}",face_reid
-1,"{'gt': 'person_114', 'image': 'test_set/1346.jpg', 'confidence': 0.898324600327484}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10814.jpg', 'confidence': 0.5955412705092986}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10415.jpg', 'confidence': 0.5477368762519391}",face_reid
-1,"{'gt': 'person_124', 'image': 'test_set/2247.jpg', 'confidence': 0.8243271907752745}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10302.jpg', 'confidence': 0.4783000610776702}",face_reid
-1,"{'gt': 'person_28', 'image': 'test_set/3521.jpg', 'confidence': 0.8088649756908359}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10070.jpg', 'confidence': 0.5615134846982826}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9729.jpg', 'confidence': 0.4433100796290044}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/3890.jpg', 'confidence': 0.8734937344241107}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2830.jpg', 'confidence': 0.8174467035323993}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11489.jpg', 'confidence': 0.4294738828590877}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11672.jpg', 'confidence': 0.49599596604571017}",face_reid
-1,"{'gt': 'person_49', 'image': 'test_set/5249.jpg', 'confidence': 0.7984350454867647}",face_reid
-1,"{'gt': 'person_124', 'image': 'test_set/2203.jpg', 'confidence': 0.8287236472564858}",face_reid
-1,"{'gt': 'person_74', 'image': 'test_set/7149.jpg', 'confidence': 0.7853724906450688}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/11196.jpg', 'confidence': 0.6704739484043762}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11210.jpg', 'confidence': 0.591426631054089}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/11180.jpg', 'confidence': 0.6851473370401813}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8299.jpg', 'confidence': 0.840427336004324}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/11190.jpg', 'confidence': 0.6730838925346532}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10037.jpg', 'confidence': 0.5520730963264135}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11279.jpg', 'confidence': 0.6027667922033433}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10376.jpg', 'confidence': 0.5026761653968572}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1640.jpg', 'confidence': 0.8623199105329867}",face_reid
-1,"{'gt': 'person_64', 'image': 'test_set/6333.jpg', 'confidence': 0.881522433492639}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10901.jpg', 'confidence': 0.5051070318545008}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10301.jpg', 'confidence': 0.6056799740107683}",face_reid
-1,"{'gt': 'person_121', 'image': 'test_set/2065.jpg', 'confidence': 0.9122972527918809}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10038.jpg', 'confidence': 0.4756822132726666}",face_reid
-1,"{'gt': 'person_70', 'image': 'test_set/6957.jpg', 'confidence': 0.6722819352333188}",face_reid
-1,"{'gt': 'person_74', 'image': 'test_set/7182.jpg', 'confidence': 0.7829815848302093}",face_reid
-1,"{'gt': 'person_35', 'image': 'test_set/4208.jpg', 'confidence': 0.7733892014105102}",face_reid
-1,"{'gt': 'person_96', 'image': 'test_set/9416.jpg', 'confidence': 0.6883459598035524}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10190.jpg', 'confidence': 0.4976711240552526}",face_reid
-1,"{'gt': 'person_30', 'image': 'test_set/3794.jpg', 'confidence': 0.9130542273022859}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11524.jpg', 'confidence': 0.5118831898504796}",face_reid
-1,"{'gt': 'person_84', 'image': 'test_set/8090.jpg', 'confidence': 0.9167546914263138}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11622.jpg', 'confidence': 0.48579739890841644}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11252.jpg', 'confidence': 0.5648208490488537}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9831.jpg', 'confidence': 0.5072519584403813}",face_reid
-1,"{'gt': 'person_20', 'image': 'test_set/11122.jpg', 'confidence': 0.6698741041765093}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10416.jpg', 'confidence': 0.5094047117725827}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8262.jpg', 'confidence': 0.8813002506572244}",face_reid
-1,"{'gt': 'person_112', 'image': 'test_set/1154.jpg', 'confidence': 0.9162613508010762}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11375.jpg', 'confidence': 0.519183598938496}",face_reid
-1,"{'gt': 'person_29', 'image': 'test_set/3592.jpg', 'confidence': 0.8239565340966569}",face_reid
-1,"{'gt': 'person_36', 'image': 'test_set/4258.jpg', 'confidence': 0.7320146291343577}",face_reid
-1,"{'gt': 'person_47', 'image': 'test_set/5141.jpg', 'confidence': 0.7578668146403491}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9932.jpg', 'confidence': 0.4541745448376635}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1856.jpg', 'confidence': 0.79691603309301}",face_reid
-1,"{'gt': 'person_103', 'image': 'test_set/315.jpg', 'confidence': 0.7950596592163326}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11081.jpg', 'confidence': 0.4787556662997814}",face_reid
-1,"{'gt': 'person_36', 'image': 'test_set/4802.jpg', 'confidence': 0.6930131664290621}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/5997.jpg', 'confidence': 0.608710704034648}",face_reid
-1,"{'gt': 'person_92', 'image': 'test_set/9152.jpg', 'confidence': 0.7660234571203586}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8174.jpg', 'confidence': 0.6149672842109721}",face_reid
-1,"{'gt': 'person_113', 'image': 'test_set/1183.jpg', 'confidence': 0.8639217817087013}",face_reid
-1,"{'gt': 'person_50', 'image': 'test_set/5375.jpg', 'confidence': 0.866555872397645}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9965.jpg', 'confidence': 0.5097007819696143}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11316.jpg', 'confidence': 0.5362834697100322}",face_reid
-1,"{'gt': 'person_7', 'image': 'test_set/6862.jpg', 'confidence': 0.8195523468203907}",face_reid
-1,"{'gt': 'person_83', 'image': 'test_set/7953.jpg', 'confidence': 0.7919550167850588}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9770.jpg', 'confidence': 0.5838976193208463}",face_reid
-1,"{'gt': 'person_23', 'image': 'test_set/3316.jpg', 'confidence': 0.7854005719795019}",face_reid
-1,"{'gt': 'person_92', 'image': 'test_set/9090.jpg', 'confidence': 0.8930533742230202}",face_reid
-1,"{'gt': 'person_16', 'image': 'test_set/2602.jpg', 'confidence': 0.7612183898801104}",face_reid
-1,"{'gt': 'person_70', 'image': 'test_set/6892.jpg', 'confidence': 0.72244374764478}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11170.jpg', 'confidence': 0.580078839620162}",face_reid
-1,"{'gt': 'person_57', 'image': 'test_set/5789.jpg', 'confidence': 0.8607031469788662}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9920.jpg', 'confidence': 0.4710258616885332}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10747.jpg', 'confidence': 0.5053193280297665}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10446.jpg', 'confidence': 0.594480281428446}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11152.jpg', 'confidence': 0.5872526484192595}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11027.jpg', 'confidence': 0.6064393861427259}",face_reid
-1,"{'gt': 'person_35', 'image': 'test_set/4137.jpg', 'confidence': 0.8800173075866847}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10244.jpg', 'confidence': 0.5765848166306684}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1610.jpg', 'confidence': 0.8115912615139491}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/11157.jpg', 'confidence': 0.6679854180348154}",face_reid
-1,"{'gt': 'person_110', 'image': 'test_set/963.jpg', 'confidence': 0.9389193170999555}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10973.jpg', 'confidence': 0.39387531026451106}",face_reid
-1,"{'gt': 'person_114', 'image': 'test_set/1299.jpg', 'confidence': 0.8623320670566619}",face_reid
-1,"{'gt': 'person_16', 'image': 'test_set/2671.jpg', 'confidence': 0.651823796089221}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11583.jpg', 'confidence': 0.3540207345152943}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11453.jpg', 'confidence': 0.36500464733179055}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11260.jpg', 'confidence': 0.5471915279377266}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10410.jpg', 'confidence': 0.5962008416537721}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11667.jpg', 'confidence': 0.5124746800583588}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10895.jpg', 'confidence': 0.546896017476039}",face_reid
-1,"{'gt': 'person_23', 'image': 'test_set/3323.jpg', 'confidence': 0.8905430451365519}",face_reid
-1,"{'gt': 'person_70', 'image': 'test_set/6955.jpg', 'confidence': 0.6989388643605214}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/2610.jpg', 'confidence': 0.44271620948175155}",face_reid
-1,"{'gt': 'person_41', 'image': 'test_set/4642.jpg', 'confidence': 0.8678240208265317}",face_reid
-1,"{'gt': 'person_73', 'image': 'test_set/7072.jpg', 'confidence': 0.7024011515104336}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/6599.jpg', 'confidence': 0.5458108513842046}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10598.jpg', 'confidence': 0.4031614860833902}",face_reid
-1,"{'gt': 'person_49', 'image': 'test_set/5278.jpg', 'confidence': 0.8420901270163168}",face_reid
-1,"{'gt': 'person_94', 'image': 'test_set/9282.jpg', 'confidence': 0.8424063970195282}",face_reid
-1,"{'gt': 'person_45', 'image': 'test_set/4866.jpg', 'confidence': 0.7713631563746975}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10800.jpg', 'confidence': 0.40482998731949005}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8816.jpg', 'confidence': 0.5638668973624872}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10139.jpg', 'confidence': 0.48138762789534884}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9985.jpg', 'confidence': 0.5097470958831014}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9826.jpg', 'confidence': 0.5184798855965613}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11151.jpg', 'confidence': 0.5458356724489499}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10654.jpg', 'confidence': 0.4216696256544151}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/3016.jpg', 'confidence': 0.5367839378917707}",face_reid
-1,"{'gt': 'person_6', 'image': 'test_set/5941.jpg', 'confidence': 0.840386099026188}",face_reid
-1,"{'gt': 'person_56', 'image': 'test_set/5725.jpg', 'confidence': 0.8721880936285262}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9759.jpg', 'confidence': 0.44243227790753636}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9823.jpg', 'confidence': 0.4329822562512835}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1685.jpg', 'confidence': 0.7329101773193726}",face_reid
-1,"{'gt': 'person_71', 'image': 'test_set/7000.jpg', 'confidence': 0.6819135179911533}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/652.jpg', 'confidence': 0.5739008867943207}",face_reid
-1,"{'gt': 'person_51', 'image': 'test_set/5448.jpg', 'confidence': 0.8583931229932331}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10780.jpg', 'confidence': 0.5210847556180878}",face_reid
-1,"{'gt': 'person_58', 'image': 'test_set/5855.jpg', 'confidence': 0.8271250226353465}",face_reid
-1,"{'gt': 'person_20', 'image': 'test_set/3112.jpg', 'confidence': 0.686202444885969}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/737.jpg', 'confidence': 0.8775352947670819}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11088.jpg', 'confidence': 0.5513616755364887}",face_reid
-1,"{'gt': 'person_96', 'image': 'test_set/9385.jpg', 'confidence': 0.8242931946459608}",face_reid
-1,"{'gt': 'person_18', 'image': 'test_set/2708.jpg', 'confidence': 0.8539889132254517}",face_reid
-1,"{'gt': 'person_63', 'image': 'test_set/6254.jpg', 'confidence': 0.8568864425817122}",face_reid
-1,"{'gt': 'person_66', 'image': 'test_set/6445.jpg', 'confidence': 0.8941588186476076}",face_reid
-1,"{'gt': 'person_95', 'image': 'test_set/9359.jpg', 'confidence': 0.7807649754969396}",face_reid
-1,"{'gt': 'person_68', 'image': 'test_set/6686.jpg', 'confidence': 0.9181322982660627}",face_reid
-1,"{'gt': 'person_75', 'image': 'test_set/7305.jpg', 'confidence': 0.7743608360125506}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10997.jpg', 'confidence': 0.5425691289676859}",face_reid
-1,"{'gt': 'person_123', 'image': 'test_set/2093.jpg', 'confidence': 0.8331806622837092}",face_reid
-1,"{'gt': 'person_9', 'image': 'test_set/8598.jpg', 'confidence': 0.7624176367055842}",face_reid
-1,"{'gt': 'person_40', 'image': 'test_set/4518.jpg', 'confidence': 0.8318256592929321}",face_reid
-1,"{'gt': 'person_45', 'image': 'test_set/4947.jpg', 'confidence': 0.858229686860139}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10731.jpg', 'confidence': 0.5977855473120357}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10182.jpg', 'confidence': 0.4662152457665292}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10801.jpg', 'confidence': 0.4214743484301404}",face_reid
-1,"{'gt': 'person_65', 'image': 'test_set/6371.jpg', 'confidence': 0.7979335982509016}",face_reid
-1,"{'gt': 'person_24', 'image': 'test_set/3382.jpg', 'confidence': 0.7170100358475104}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1834.jpg', 'confidence': 0.8353146055193494}",face_reid
-1,"{'gt': 'person_75', 'image': 'test_set/7211.jpg', 'confidence': 0.8384646106705999}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2883.jpg', 'confidence': 0.7643349063120337}",face_reid
-1,"{'gt': 'person_70', 'image': 'test_set/10702.jpg', 'confidence': 0.6482622952014767}",face_reid
-1,"{'gt': 'person_49', 'image': 'test_set/5227.jpg', 'confidence': 0.7682569845232563}",face_reid
-1,"{'gt': 'person_114', 'image': 'test_set/1329.jpg', 'confidence': 0.9205919963268137}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10941.jpg', 'confidence': 0.48252116992108124}",face_reid
-1,"{'gt': 'person_40', 'image': 'test_set/4587.jpg', 'confidence': 0.7677347936660354}",face_reid
-1,"{'gt': 'person_42', 'image': 'test_set/11322.jpg', 'confidence': 0.6339318368132231}",face_reid
-1,"{'gt': 'person_22', 'image': 'test_set/3235.jpg', 'confidence': 0.743785051554408}",face_reid
-1,"{'gt': 'person_73', 'image': 'test_set/7055.jpg', 'confidence': 0.902888937541449}",face_reid
-1,"{'gt': 'person_47', 'image': 'test_set/5173.jpg', 'confidence': 0.7290703887644323}",face_reid
-1,"{'gt': 'person_79', 'image': 'test_set/7558.jpg', 'confidence': 0.8848456214642446}",face_reid
-1,"{'gt': 'person_123', 'image': 'test_set/2096.jpg', 'confidence': 0.6343661716532227}",face_reid
-1,"{'gt': 'person_62', 'image': 'test_set/6216.jpg', 'confidence': 0.7908540259120334}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9814.jpg', 'confidence': 0.4857358637577161}",face_reid
-1,"{'gt': 'person_36', 'image': 'test_set/4248.jpg', 'confidence': 0.7593709914492899}",face_reid
-1,"{'gt': 'person_66', 'image': 'test_set/6466.jpg', 'confidence': 0.7779512508668441}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1790.jpg', 'confidence': 0.7552375599740606}",face_reid
-1,"{'gt': 'person_100', 'image': 'test_set/171.jpg', 'confidence': 0.7951823698665297}",face_reid
-1,"{'gt': 'person_71', 'image': 'test_set/7016.jpg', 'confidence': 0.9398729216993309}",face_reid
-1,"{'gt': 'person_123', 'image': 'test_set/2089.jpg', 'confidence': 0.7981882602011475}",face_reid
-1,"{'gt': 'person_80', 'image': 'test_set/7740.jpg', 'confidence': 0.6461173550276087}",face_reid
-1,"{'gt': 'person_35', 'image': 'test_set/4206.jpg', 'confidence': 0.6965122491311959}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9857.jpg', 'confidence': 0.5814830267677454}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/10499.jpg', 'confidence': 0.6686076119748663}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9907.jpg', 'confidence': 0.4480112035674639}",face_reid
-1,"{'gt': 'person_40', 'image': 'test_set/4610.jpg', 'confidence': 0.9306462078024282}",face_reid
-1,"{'gt': 'person_110', 'image': 'test_set/964.jpg', 'confidence': 0.927376201870604}",face_reid
-1,"{'gt': 'person_56', 'image': 'test_set/5733.jpg', 'confidence': 0.8411153235495761}",face_reid
-1,"{'gt': 'person_3', 'image': 'test_set/3746.jpg', 'confidence': 0.7881028623760188}",face_reid
-1,"{'gt': 'person_24', 'image': 'test_set/3364.jpg', 'confidence': 0.7742901091414514}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10699.jpg', 'confidence': 0.5759681618837178}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10472.jpg', 'confidence': 0.5918416742839931}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/207.jpg', 'confidence': 0.9055260251369484}",face_reid
-1,"{'gt': 'person_20', 'image': 'test_set/10450.jpg', 'confidence': 0.691418112343086}",face_reid
-1,"{'gt': 'person_74', 'image': 'test_set/7184.jpg', 'confidence': 0.8217885931013372}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/6505.jpg', 'confidence': 0.30760935876027434}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9951.jpg', 'confidence': 0.45940835362009935}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11001.jpg', 'confidence': 0.4536324632429978}",face_reid
-1,"{'gt': 'person_102', 'image': 'test_set/300.jpg', 'confidence': 0.8867276292168575}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10510.jpg', 'confidence': 0.5207827333776933}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11021.jpg', 'confidence': 0.4451913067425735}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1624.jpg', 'confidence': 0.6872795935945469}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10756.jpg', 'confidence': 0.5785652928716764}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1644.jpg', 'confidence': 0.7634863214421872}",face_reid
-1,"{'gt': 'person_97', 'image': 'test_set/9499.jpg', 'confidence': 0.9058970162038547}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11617.jpg', 'confidence': 0.4228084484721723}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11055.jpg', 'confidence': 0.398387085838114}",face_reid
-1,"{'gt': 'person_42', 'image': 'test_set/4730.jpg', 'confidence': 0.7548400880083797}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11243.jpg', 'confidence': 0.5543979556346698}",face_reid
-1,"{'gt': 'person_50', 'image': 'test_set/5357.jpg', 'confidence': 0.6595869600071751}",face_reid
-1,"{'gt': 'person_20', 'image': 'test_set/10501.jpg', 'confidence': 0.6867000695312506}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10724.jpg', 'confidence': 0.531869328585238}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/2968.jpg', 'confidence': 0.6293716970503738}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8645.jpg', 'confidence': 0.5828265885202037}",face_reid
-1,"{'gt': 'person_112', 'image': 'test_set/1119.jpg', 'confidence': 0.870813798685252}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11488.jpg', 'confidence': 0.4819217812524394}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9801.jpg', 'confidence': 0.4937390140725028}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9844.jpg', 'confidence': 0.5994300313420627}",face_reid
-1,"{'gt': 'person_22', 'image': 'test_set/3183.jpg', 'confidence': 0.8164784383059734}",face_reid
-1,"{'gt': 'person_29', 'image': 'test_set/3609.jpg', 'confidence': 0.7814806926941035}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/673.jpg', 'confidence': 0.8166959943159309}",face_reid
-1,"{'gt': 'person_100', 'image': 'test_set/176.jpg', 'confidence': 0.8829409079294847}",face_reid
-1,"{'gt': 'person_99', 'image': 'test_set/9653.jpg', 'confidence': 0.8661302568903166}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10658.jpg', 'confidence': 0.5774293595954823}",face_reid
-1,"{'gt': 'person_6', 'image': 'test_set/5939.jpg', 'confidence': 0.7856361179429139}",face_reid
-1,"{'gt': 'person_63', 'image': 'test_set/6271.jpg', 'confidence': 0.8051031067475509}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11559.jpg', 'confidence': 0.47965812156833043}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10887.jpg', 'confidence': 0.4591408909213665}",face_reid
-1,"{'gt': 'person_40', 'image': 'test_set/4551.jpg', 'confidence': 0.933541899228808}",face_reid
-1,"{'gt': 'person_68', 'image': 'test_set/6649.jpg', 'confidence': 0.8733056894081385}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10579.jpg', 'confidence': 0.4767450886997751}",face_reid
-1,"{'gt': 'person_58', 'image': 'test_set/5841.jpg', 'confidence': 0.8121439705766615}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9878.jpg', 'confidence': 0.5989073066556472}",face_reid
-1,"{'gt': 'person_91', 'image': 'test_set/9006.jpg', 'confidence': 0.8149730586093035}",face_reid
-1,"{'gt': 'person_44', 'image': 'test_set/11665.jpg', 'confidence': 0.6532683356418526}",face_reid
-1,"{'gt': 'person_29', 'image': 'test_set/3598.jpg', 'confidence': 0.6832925040064965}",face_reid
