frame,objects,objective
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/6908.jpg', 'confidence': 0.5485214522724725}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/5205.jpg', 'confidence': 0.21370517475677492}",face_reid
-1,"{'gt': 'person_112', 'image': 'test_set/1163.jpg', 'confidence': 0.7974935006424851}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10864.jpg', 'confidence': 0.3115459872059412}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/661.jpg', 'confidence': 0.8868674549539995}",face_reid
-1,"{'gt': 'person_31', 'image': 'test_set/3853.jpg', 'confidence': 0.7881321255972276}",face_reid
-1,"{'gt': 'person_76', 'image': 'test_set/7347.jpg', 'confidence': 0.8171817159879393}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11005.jpg', 'confidence': 0.3582395705695735}",face_reid
-1,"{'gt': 'person_23', 'image': 'test_set/3279.jpg', 'confidence': 0.6874484296495389}",face_reid
-1,"{'gt': 'person_11', 'image': 'test_set/909.jpg', 'confidence': 0.7546380307773668}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8897.jpg', 'confidence': 0.37654955039022475}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10366.jpg', 'confidence': 0.34051436572222094}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/3062.jpg', 'confidence': 0.7359822293751872}",face_reid
-1,"{'gt': 'person_84', 'image': 'test_set/8056.jpg', 'confidence': 0.9552465179013959}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11186.jpg', 'confidence': 0.3825143265114135}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11116.jpg', 'confidence': 0.3951014510366456}",face_reid
-1,"{'gt': 'person_15', 'image': 'test_set/2514.jpg', 'confidence': 0.7717693280448379}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/7499.jpg', 'confidence': 0.4357068158136794}",face_reid
-1,"{'gt': 'person_112', 'image': 'test_set/1150.jpg', 'confidence': 0.6741573321161993}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11047.jpg', 'confidence': 0.3455014977563867}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11667.jpg', 'confidence': 0.2937692009684928}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10456.jpg', 'confidence': 0.3370448967638495}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/3517.jpg', 'confidence': 0.6149887463596386}",face_reid
-1,"{'gt': 'person_58', 'image': 'test_set/5826.jpg', 'confidence': 0.7507288342382342}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9530.jpg', 'confidence': 0.6188799909906831}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8795.jpg', 'confidence': 0.5432195145895912}",face_reid
-1,"{'gt': 'person_79', 'image': 'test_set/7538.jpg', 'confidence': 0.6613252969347214}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1870.jpg', 'confidence': 0.8122073705715076}",face_reid
-1,"{'gt': 'person_18', 'image': 'test_set/2774.jpg', 'confidence': 0.8750617540601486}",face_reid
-1,"{'gt': 'person_41', 'image': 'test_set/4674.jpg', 'confidence': 0.7901339201447773}",face_reid
-1,"{'gt': 'person_105', 'image': 'test_set/432.jpg', 'confidence': 0.9354663555889076}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11409.jpg', 'confidence': 0.3342049929575014}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/399.jpg', 'confidence': 0.6131444949588166}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/7236.jpg', 'confidence': 0.6171109209528034}",face_reid
-1,"{'gt': 'person_7', 'image': 'test_set/6874.jpg', 'confidence': 0.8211283882521835}",face_reid
-1,"{'gt': 'person_110', 'image': 'test_set/1003.jpg', 'confidence': 0.6602810353218946}",face_reid
-1,"{'gt': 'person_41', 'image': 'test_set/4631.jpg', 'confidence': 0.7832205579284365}",face_reid
-1,"{'gt': 'person_2', 'image': 'test_set/3104.jpg', 'confidence': 0.8039010010588131}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11020.jpg', 'confidence': 0.41103432427394315}",face_reid
-1,"{'gt': 'person_73', 'image': 'test_set/7109.jpg', 'confidence': 0.7399101763670273}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11300.jpg', 'confidence': 0.43071679133652957}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10763.jpg', 'confidence': 0.3244583136297051}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9755.jpg', 'confidence': 0.32666254298447855}",face_reid
-1,"{'gt': 'person_96', 'image': 'test_set/9457.jpg', 'confidence': 0.7179871396165907}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9991.jpg', 'confidence': 0.33888625393969735}",face_reid
-1,"{'gt': 'person_12', 'image': 'test_set/2006.jpg', 'confidence': 0.8373227457319726}",face_reid
-1,"{'gt': 'person_7', 'image': 'test_set/6873.jpg', 'confidence': 0.7283977497197955}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10074.jpg', 'confidence': 0.27941740879199717}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11601.jpg', 'confidence': 0.21267415102348547}",face_reid
-1,"{'gt': 'person_81', 'image': 'test_set/7804.jpg', 'confidence': 0.697960887417401}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10228.jpg', 'confidence': 0.3992903359450003}",face_reid
-1,"{'gt': 'person_38', 'image': 'test_set/4330.jpg', 'confidence': 0.7349951636509918}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10373.jpg', 'confidence': 0.38831568731369254}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/4948.jpg', 'confidence': 0.6020829300237447}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10527.jpg', 'confidence': 0.4897954392667754}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10141.jpg', 'confidence': 0.3637428737649505}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9983.jpg', 'confidence': 0.35098776607814774}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10000.jpg', 'confidence': 0.28176743279981814}",face_reid
-1,"{'gt': 'person_14', 'image': 'test_set/2434.jpg', 'confidence': 0.6543893669426744}",face_reid
-1,"{'gt': 'person_28', 'image': 'test_set/3583.jpg', 'confidence': 0.7545473334498418}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9857.jpg', 'confidence': 0.47607833453702325}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10910.jpg', 'confidence': 0.4694097904359328}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8701.jpg', 'confidence': 0.6441399489066735}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10905.jpg', 'confidence': 0.40931168853568667}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10814.jpg', 'confidence': 0.34167754152407326}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/4233.jpg', 'confidence': 0.2333770819023318}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8915.jpg', 'confidence': 0.7781498898520622}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1636.jpg', 'confidence': 0.7266958984893876}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11482.jpg', 'confidence': 0.389325051545219}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11250.jpg', 'confidence': 0.2472192692102207}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9581.jpg', 'confidence': 0.6394288927852512}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/5764.jpg', 'confidence': 0.6261383618979873}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9042.jpg', 'confidence': 0.6386163303140862}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10754.jpg', 'confidence': 0.36931603875705077}",face_reid
-1,"{'gt': 'person_78', 'image': 'test_set/7513.jpg', 'confidence': 0.7392233409842526}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10975.jpg', 'confidence': 0.4160523637061987}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8434.jpg', 'confidence': 0.6026335160138281}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10242.jpg', 'confidence': 0.5068081564252396}",face_reid
-1,"{'gt': 'person_116', 'image': 'test_set/1453.jpg', 'confidence': 0.8797570825612704}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10223.jpg', 'confidence': 0.5530328326730992}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10328.jpg', 'confidence': 0.362006835151086}",face_reid
-1,"{'gt': 'person_20', 'image': 'test_set/3116.jpg', 'confidence': 0.8857091822014103}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/673.jpg', 'confidence': 0.8741006815405622}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11580.jpg', 'confidence': 0.2689855371403596}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/2622.jpg', 'confidence': 0.5200651751004117}",face_reid
-1,"{'gt': 'person_7', 'image': 'test_set/6822.jpg', 'confidence': 0.7580345083674085}",face_reid
-1,"{'gt': 'person_98', 'image': 'test_set/9587.jpg', 'confidence': 0.8040272725588505}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10749.jpg', 'confidence': 0.3219443756128893}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/7470.jpg', 'confidence': 0.6240915101309005}",face_reid
-1,"{'gt': 'person_105', 'image': 'test_set/448.jpg', 'confidence': 0.9137714157689147}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/2230.jpg', 'confidence': 0.5322283190578166}",face_reid
-1,"{'gt': 'person_29', 'image': 'test_set/3693.jpg', 'confidence': 0.6936070247556607}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/2169.jpg', 'confidence': 0.6148864038181345}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/6228.jpg', 'confidence': 0.5953979893492053}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10237.jpg', 'confidence': 0.3820186964911999}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10034.jpg', 'confidence': 0.19160457166568806}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/6928.jpg', 'confidence': 0.6276030414432408}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9803.jpg', 'confidence': 0.3342094222693569}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11410.jpg', 'confidence': 0.39504537861431166}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/729.jpg', 'confidence': 0.5287917122631467}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1826.jpg', 'confidence': 0.6923272079950602}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11643.jpg', 'confidence': 0.2719257857205066}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11523.jpg', 'confidence': 0.38074038704470736}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9794.jpg', 'confidence': 0.3337852474515053}",face_reid
-1,"{'gt': 'person_4', 'image': 'test_set/4451.jpg', 'confidence': 0.7635850349017937}",face_reid
-1,"{'gt': 'person_49', 'image': 'test_set/5209.jpg', 'confidence': 0.750692245191519}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11071.jpg', 'confidence': 0.3689960760809675}",face_reid
-1,"{'gt': 'person_55', 'image': 'test_set/5701.jpg', 'confidence': 0.8483624781543173}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10948.jpg', 'confidence': 0.3977033274398232}",face_reid
-1,"{'gt': 'person_22', 'image': 'test_set/3191.jpg', 'confidence': 0.7757399437939332}",face_reid
-1,"{'gt': 'person_85', 'image': 'test_set/8125.jpg', 'confidence': 0.9719958639646251}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/4971.jpg', 'confidence': 0.5996993446229338}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10662.jpg', 'confidence': 0.33326734744706643}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11000.jpg', 'confidence': 0.38127513922527945}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11137.jpg', 'confidence': 0.44743372233881284}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/4018.jpg', 'confidence': 0.6270018402348805}",face_reid
-1,"{'gt': 'person_85', 'image': 'test_set/8139.jpg', 'confidence': 0.9520077961525322}",face_reid
-1,"{'gt': 'person_50', 'image': 'test_set/5326.jpg', 'confidence': 0.976021457774088}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/1974.jpg', 'confidence': 0.6328984225652837}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11495.jpg', 'confidence': 0.35131451292512694}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/1993.jpg', 'confidence': 0.4973149598975585}",face_reid
-1,"{'gt': 'person_103', 'image': 'test_set/341.jpg', 'confidence': 0.9324646520476734}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10554.jpg', 'confidence': 0.4317508480216018}",face_reid
-1,"{'gt': 'person_13', 'image': 'test_set/2284.jpg', 'confidence': 0.9533241683449345}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11044.jpg', 'confidence': 0.44703704738050276}",face_reid
-1,"{'gt': 'person_9', 'image': 'test_set/8599.jpg', 'confidence': 0.9463252150079657}",face_reid
-1,"{'gt': 'person_24', 'image': 'test_set/3370.jpg', 'confidence': 0.921432198215351}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9786.jpg', 'confidence': 0.33995560606959446}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10809.jpg', 'confidence': 0.3739823622182493}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10262.jpg', 'confidence': 0.3534273004295853}",face_reid
-1,"{'gt': 'person_69', 'image': 'test_set/6690.jpg', 'confidence': 0.8095408631057448}",face_reid
-1,"{'gt': 'person_111', 'image': 'test_set/1072.jpg', 'confidence': 0.7681374641645766}",face_reid
-1,"{'gt': 'person_18', 'image': 'test_set/2779.jpg', 'confidence': 0.8712183876832329}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11083.jpg', 'confidence': 0.4120181276657453}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10160.jpg', 'confidence': 0.4523667791341573}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11362.jpg', 'confidence': 0.35024094131378813}",face_reid
-1,"{'gt': 'person_13', 'image': 'test_set/2349.jpg', 'confidence': 0.924297234093494}",face_reid
-1,"{'gt': 'person_49', 'image': 'test_set/5221.jpg', 'confidence': 0.7838801338003363}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11488.jpg', 'confidence': 0.3201027606223056}",face_reid
-1,"{'gt': 'person_0', 'image': 'test_set/21.jpg', 'confidence': 0.7956031674274348}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1882.jpg', 'confidence': 0.6721262762663665}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11558.jpg', 'confidence': 0.31940264690639225}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8259.jpg', 'confidence': 0.8369498324148128}",face_reid
-1,"{'gt': 'person_49', 'image': 'test_set/5274.jpg', 'confidence': 0.7377859483559035}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10495.jpg', 'confidence': 0.502415059766264}",face_reid
-1,"{'gt': 'person_113', 'image': 'test_set/1187.jpg', 'confidence': 0.7246982453245696}",face_reid
-1,"{'gt': 'person_40', 'image': 'test_set/4506.jpg', 'confidence': 0.8000437583601118}",face_reid
-1,"{'gt': 'person_76', 'image': 'test_set/7367.jpg', 'confidence': 0.8652804653783801}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10467.jpg', 'confidence': 0.3847496088061304}",face_reid
-1,"{'gt': 'person_46', 'image': 'test_set/5027.jpg', 'confidence': 0.8342253094280625}",face_reid
-1,"{'gt': 'person_95', 'image': 'test_set/9357.jpg', 'confidence': 0.7050492683321958}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10770.jpg', 'confidence': 0.2673226773309678}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10576.jpg', 'confidence': 0.4065592049830588}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11462.jpg', 'confidence': 0.3185337883754039}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10983.jpg', 'confidence': 0.4313936960963388}",face_reid
-1,"{'gt': 'person_108', 'image': 'test_set/804.jpg', 'confidence': 0.7867231643248389}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/2096.jpg', 'confidence': 0.3263063491490338}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9854.jpg', 'confidence': 0.39244009319441475}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10705.jpg', 'confidence': 0.30004212588373824}",face_reid
-1,"{'gt': 'person_105', 'image': 'test_set/418.jpg', 'confidence': 0.9390290152998877}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/786.jpg', 'confidence': 0.9636921400411456}",face_reid
-1,"{'gt': 'person_75', 'image': 'test_set/7216.jpg', 'confidence': 0.9486891046896707}",face_reid
-1,"{'gt': 'person_40', 'image': 'test_set/4606.jpg', 'confidence': 0.7450506687172551}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/1597.jpg', 'confidence': 0.5646194036917828}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10845.jpg', 'confidence': 0.391236013416711}",face_reid
-1,"{'gt': 'person_47', 'image': 'test_set/5134.jpg', 'confidence': 0.7666440525206242}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/2610.jpg', 'confidence': 0.268971254732669}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11650.jpg', 'confidence': 0.2521814673380129}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9866.jpg', 'confidence': 0.446199705741864}",face_reid
-1,"{'gt': 'person_38', 'image': 'test_set/4302.jpg', 'confidence': 0.7631663673727336}",face_reid
-1,"{'gt': 'person_113', 'image': 'test_set/1185.jpg', 'confidence': 0.7874028078116854}",face_reid
-1,"{'gt': 'person_47', 'image': 'test_set/5160.jpg', 'confidence': 0.6960429600733953}",face_reid
-1,"{'gt': 'person_118', 'image': 'test_set/1927.jpg', 'confidence': 0.8463867869508783}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10773.jpg', 'confidence': 0.34724249091986115}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10183.jpg', 'confidence': 0.3534277946812412}",face_reid
-1,"{'gt': 'person_102', 'image': 'test_set/309.jpg', 'confidence': 0.8163369548394108}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11033.jpg', 'confidence': 0.38674278269174167}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11332.jpg', 'confidence': 0.4429001385238812}",face_reid
-1,"{'gt': 'person_83', 'image': 'test_set/7989.jpg', 'confidence': 0.6911399231550527}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/2657.jpg', 'confidence': 0.5625141079507427}",face_reid
-1,"{'gt': 'person_69', 'image': 'test_set/6735.jpg', 'confidence': 0.7745152143974527}",face_reid
-1,"{'gt': 'person_54', 'image': 'test_set/5628.jpg', 'confidence': 0.7523775005262171}",face_reid
-1,"{'gt': 'person_14', 'image': 'test_set/2422.jpg', 'confidence': 0.7858521209647098}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/2520.jpg', 'confidence': 0.5920617078045249}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/1776.jpg', 'confidence': 0.574828533883146}",face_reid
-1,"{'gt': 'person_35', 'image': 'test_set/4135.jpg', 'confidence': 0.680711984438702}",face_reid
-1,"{'gt': 'person_70', 'image': 'test_set/6940.jpg', 'confidence': 0.6882360028818857}",face_reid
-1,"{'gt': 'person_80', 'image': 'test_set/7685.jpg', 'confidence': 0.9300044791377543}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/3459.jpg', 'confidence': 0.6213540833152034}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10507.jpg', 'confidence': 0.43654957719940857}",face_reid
-1,"{'gt': 'person_103', 'image': 'test_set/365.jpg', 'confidence': 0.893595749071324}",face_reid
-1,"{'gt': 'person_68', 'image': 'test_set/6672.jpg', 'confidence': 0.726665466968866}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11453.jpg', 'confidence': 0.43159972764769317}",face_reid
-1,"{'gt': 'person_28', 'image': 'test_set/3552.jpg', 'confidence': 0.8068876439477559}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/6201.jpg', 'confidence': 0.5795226809597701}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10619.jpg', 'confidence': 0.30684693358628495}",face_reid
-1,"{'gt': 'person_124', 'image': 'test_set/2272.jpg', 'confidence': 0.78184277456225}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10753.jpg', 'confidence': 0.41442922352907635}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10657.jpg', 'confidence': 0.24909177517528155}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9720.jpg', 'confidence': 0.30294521998277557}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1536.jpg', 'confidence': 0.6848772801652712}",face_reid
-1,"{'gt': 'person_46', 'image': 'test_set/5044.jpg', 'confidence': 0.7652205811736359}",face_reid
-1,"{'gt': 'person_29', 'image': 'test_set/3653.jpg', 'confidence': 0.7304324657091283}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/3920.jpg', 'confidence': 0.7715337005770324}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9931.jpg', 'confidence': 0.31922223696436125}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/5819.jpg', 'confidence': 0.5917847155220496}",face_reid
-1,"{'gt': 'person_78', 'image': 'test_set/7460.jpg', 'confidence': 0.68964030714589}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9924.jpg', 'confidence': 0.34673664519831526}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10187.jpg', 'confidence': 0.4220171089849716}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10090.jpg', 'confidence': 0.3549853962037932}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/2792.jpg', 'confidence': 0.5438834832183175}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10042.jpg', 'confidence': 0.3040137774942082}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11665.jpg', 'confidence': 0.2515035036179902}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11202.jpg', 'confidence': 0.4605561788962672}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10065.jpg', 'confidence': 0.35793826128570155}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11180.jpg', 'confidence': 0.49585305958117093}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10917.jpg', 'confidence': 0.39917725649002433}",face_reid
-1,"{'gt': 'person_68', 'image': 'test_set/6634.jpg', 'confidence': 0.8109324139840137}",face_reid
-1,"{'gt': 'person_15', 'image': 'test_set/2523.jpg', 'confidence': 0.7837814052858783}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10569.jpg', 'confidence': 0.42380501643752944}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/862.jpg', 'confidence': 0.5926288352312117}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10567.jpg', 'confidence': 0.46937490671520066}",face_reid
-1,"{'gt': 'person_102', 'image': 'test_set/300.jpg', 'confidence': 0.7190868592577847}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/4508.jpg', 'confidence': 0.5930618909761071}",face_reid
-1,"{'gt': 'person_23', 'image': 'test_set/3336.jpg', 'confidence': 0.8508514282000625}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11279.jpg', 'confidence': 0.36558650166360873}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10164.jpg', 'confidence': 0.3559343564164876}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/688.jpg', 'confidence': 0.9492308811526121}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10448.jpg', 'confidence': 0.4568913487387323}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/3002.jpg', 'confidence': 0.5064488301338836}",face_reid
-1,"{'gt': 'person_115', 'image': 'test_set/1427.jpg', 'confidence': 0.793007146364811}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10363.jpg', 'confidence': 0.3690942105751331}",face_reid
-1,"{'gt': 'person_110', 'image': 'test_set/919.jpg', 'confidence': 0.7783013421387219}",face_reid
-1,"{'gt': 'person_7', 'image': 'test_set/6782.jpg', 'confidence': 0.763625811231899}",face_reid
-1,"{'gt': 'person_18', 'image': 'test_set/2708.jpg', 'confidence': 0.8802194369995018}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/297.jpg', 'confidence': 0.6111156915365098}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/5532.jpg', 'confidence': 0.585140688356278}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11200.jpg', 'confidence': 0.44216958614413315}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11154.jpg', 'confidence': 0.536132631465476}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11349.jpg', 'confidence': 0.5403741750359035}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1712.jpg', 'confidence': 0.6707726495432986}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/1804.jpg', 'confidence': 0.6451858040708788}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/556.jpg', 'confidence': 0.9507215411327818}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/2268.jpg', 'confidence': 0.4934501188245983}",face_reid
-1,"{'gt': 'person_16', 'image': 'test_set/2588.jpg', 'confidence': 0.7794913882582388}",face_reid
-1,"{'gt': 'person_14', 'image': 'test_set/2430.jpg', 'confidence': 0.8609929199103488}",face_reid
